label,B,K,L_p,depth_max,group_counts,chosen_tag,chosen_us,chosen_depth,chosen_t_large,chosen_pool,chosen_family,best_in_prod_11_tag,best_in_prod_11_us,prod_11_relative_loss,all_costs_json
K16_Lp8192_nI3_Li512_Lt16_br2_dm5,32,16,8192,5,2/4/8,shared_d5_p1_t16,1684.407,5,16,1,shared,shared_d3_p1_t64,2722.415,0.6162,"{""per_beam"": 15770.176, ""shared_d2_p1_t16"": 3443.481, ""shared_d2_p1_t32"": 3444.814, ""shared_d2_p1_t64"": 3447.481, ""shared_d2_p1_t96"": 3449.981, ""shared_d2_p1_t128"": 3452.481, ""shared_d2_p2_t16"": 3463.481, ""shared_d2_p2_t32"": 3463.481, ""shared_d2_p2_t64"": 3463.481, ""shared_d2_p2_t96"": 3463.481, ""shared_d2_p2_t128"": 3463.481, ""shared_d2_dec_tail"": 3450.825, ""shared_d3_p1_t16"": 2718.415, ""shared_d3_p1_t32"": 2719.748, ""shared_d3_p1_t64"": 2722.415, ""shared_d3_p1_t96"": 2724.915, ""shared_d3_p1_t128"": 2727.415, ""shared_d3_p2_t16"": 2738.415, ""shared_d3_p2_t32"": 2738.415, ""shared_d3_p2_t64"": 2738.415, ""shared_d3_p2_t96"": 2738.415, ""shared_d3_p2_t128"": 2738.415, ""shared_d3_dec_tail"": 2732.704, ""shared_d4_p1_t16"": 2097.53, ""shared_d4_p1_t32"": 2099.13, ""shared_d4_p1_t64"": 2102.33, ""shared_d4_p1_t96"": 2105.33, ""shared_d4_p1_t128"": 2108.33, ""shared_d4_p2_t16"": 2117.53, ""shared_d4_p2_t32"": 2117.53, ""shared_d4_p2_t64"": 2117.53, ""shared_d4_p2_t96"": 2117.53, ""shared_d4_p2_t128"": 2117.53, ""shared_d4_dec_tail"": 2119.564, ""shared_d5_p1_t16"": 1684.407, ""shared_d5_p1_t32"": 1686.54, ""shared_d5_p1_t64"": 1690.807, ""shared_d5_p1_t96"": 1694.807, ""shared_d5_p1_t128"": 1698.807, ""shared_d5_p2_t16"": 1704.407, ""shared_d5_p2_t32"": 1704.407, ""shared_d5_p2_t64"": 1704.407, ""shared_d5_p2_t96"": 1704.407, ""shared_d5_p2_t128"": 1704.407, ""shared_d5_dec_tail"": 1714.986}"
K16_Lp8192_nI3_Li512_Lt64_br2_dm5,1,16,8192,5,2/4/8,shared_d5_p1_t16,152.390,5,16,1,shared,shared_d3_p1_t64,185.559,0.2177,"{""per_beam"": 495.246, ""shared_d2_p1_t16"": 207.418, ""shared_d2_p1_t32"": 207.684, ""shared_d2_p1_t64"": 208.218, ""shared_d2_p1_t96"": 208.718, ""shared_d2_p1_t128"": 209.218, ""shared_d2_p2_t16"": 227.418, ""shared_d2_p2_t32"": 227.418, ""shared_d2_p2_t64"": 227.418, ""shared_d2_p2_t96"": 227.418, ""shared_d2_p2_t128"": 227.418, ""shared_d2_dec_tail"": 217.162, ""shared_d3_p1_t16"": 184.759, ""shared_d3_p1_t32"": 185.026, ""shared_d3_p1_t64"": 185.559, ""shared_d3_p1_t96"": 186.059, ""shared_d3_p1_t128"": 186.559, ""shared_d3_p2_t16"": 204.759, ""shared_d3_p2_t32"": 204.759, ""shared_d3_p2_t64"": 204.759, ""shared_d3_p2_t96"": 204.759, ""shared_d3_p2_t128"": 204.759, ""shared_d3_dec_tail"": 201.449, ""shared_d4_p1_t16"": 165.338, ""shared_d4_p1_t32"": 165.605, ""shared_d4_p1_t64"": 166.138, ""shared_d4_p1_t96"": 166.638, ""shared_d4_p1_t128"": 167.138, ""shared_d4_p2_t16"": 185.338, ""shared_d4_p2_t32"": 185.338, ""shared_d4_p2_t64"": 185.338, ""shared_d4_p2_t96"": 185.338, ""shared_d4_p2_t128"": 185.338, ""shared_d4_dec_tail"": 188.972, ""shared_d5_p1_t16"": 152.39, ""shared_d5_p1_t32"": 152.657, ""shared_d5_p1_t64"": 153.19, ""shared_d5_p1_t96"": 153.69, ""shared_d5_p1_t128"": 154.19, ""shared_d5_p2_t16"": 172.39, ""shared_d5_p2_t32"": 172.39, ""shared_d5_p2_t64"": 172.39, ""shared_d5_p2_t96"": 172.39, ""shared_d5_p2_t128"": 172.39, ""shared_d5_dec_tail"": 182.969}"
K16_Lp8192_nI3_Li512_Lt64_br2_dm5,8,16,8192,5,2/4/8,shared_d5_p1_t16,515.523,5,16,1,shared,shared_d3_p1_t64,776.075,0.5054,"{""per_beam"": 3961.965, ""shared_d2_p1_t16"": 955.742, ""shared_d2_p1_t32"": 956.275, ""shared_d2_p1_t64"": 957.342, ""shared_d2_p1_t96"": 958.342, ""shared_d2_p1_t128"": 959.342, ""shared_d2_p2_t16"": 975.742, ""shared_d2_p2_t32"": 975.742, ""shared_d2_p2_t64"": 975.742, ""shared_d2_p2_t96"": 975.742, ""shared_d2_p2_t128"": 975.742, ""shared_d2_dec_tail"": 964.886, ""shared_d3_p1_t16"": 774.475, ""shared_d3_p1_t32"": 775.009, ""shared_d3_p1_t64"": 776.075, ""shared_d3_p1_t96"": 777.075, ""shared_d3_p1_t128"": 778.075, ""shared_d3_p2_t16"": 794.475, ""shared_d3_p2_t32"": 794.475, ""shared_d3_p2_t64"": 794.475, ""shared_d3_p2_t96"": 794.475, ""shared_d3_p2_t128"": 794.475, ""shared_d3_dec_tail"": 790.564, ""shared_d4_p1_t16"": 619.104, ""shared_d4_p1_t32"": 619.637, ""shared_d4_p1_t64"": 620.704, ""shared_d4_p1_t96"": 621.704, ""shared_d4_p1_t128"": 622.704, ""shared_d4_p2_t16"": 639.104, ""shared_d4_p2_t32"": 639.104, ""shared_d4_p2_t64"": 639.104, ""shared_d4_p2_t96"": 639.104, ""shared_d4_p2_t128"": 639.104, ""shared_d4_dec_tail"": 642.138, ""shared_d5_p1_t16"": 515.523, ""shared_d5_p1_t32"": 516.057, ""shared_d5_p1_t64"": 517.123, ""shared_d5_p1_t96"": 518.123, ""shared_d5_p1_t128"": 519.123, ""shared_d5_p2_t16"": 535.523, ""shared_d5_p2_t32"": 535.523, ""shared_d5_p2_t64"": 535.523, ""shared_d5_p2_t96"": 535.523, ""shared_d5_p2_t128"": 535.523, ""shared_d5_dec_tail"": 545.502}"
K16_Lp8192_nI3_Li512_Lt64_br2_dm5,32,16,8192,5,2/4/8,shared_d5_p1_t16,1762.093,5,16,1,shared,shared_d3_p1_t64,2800.101,0.5891,"{""per_beam"": 15847.862, ""shared_d2_p1_t16"": 3521.166, ""shared_d2_p1_t32"": 3522.5, ""shared_d2_p1_t64"": 3525.166, ""shared_d2_p1_t96"": 3527.666, ""shared_d2_p1_t128"": 3530.166, ""shared_d2_p2_t16"": 3541.166, ""shared_d2_p2_t32"": 3541.166, ""shared_d2_p2_t64"": 3541.166, ""shared_d2_p2_t96"": 3541.166, ""shared_d2_p2_t128"": 3541.166, ""shared_d2_dec_tail"": 3528.511, ""shared_d3_p1_t16"": 2796.101, ""shared_d3_p1_t32"": 2797.434, ""shared_d3_p1_t64"": 2800.101, ""shared_d3_p1_t96"": 2802.601, ""shared_d3_p1_t128"": 2805.101, ""shared_d3_p2_t16"": 2816.101, ""shared_d3_p2_t32"": 2816.101, ""shared_d3_p2_t64"": 2816.101, ""shared_d3_p2_t96"": 2816.101, ""shared_d3_p2_t128"": 2816.101, ""shared_d3_dec_tail"": 2810.39, ""shared_d4_p1_t16"": 2175.216, ""shared_d4_p1_t32"": 2176.816, ""shared_d4_p1_t64"": 2180.016, ""shared_d4_p1_t96"": 2183.016, ""shared_d4_p1_t128"": 2186.016, ""shared_d4_p2_t16"": 2195.216, ""shared_d4_p2_t32"": 2195.216, ""shared_d4_p2_t64"": 2195.216, ""shared_d4_p2_t96"": 2195.216, ""shared_d4_p2_t128"": 2195.216, ""shared_d4_dec_tail"": 2197.25, ""shared_d5_p1_t16"": 1762.093, ""shared_d5_p1_t32"": 1764.226, ""shared_d5_p1_t64"": 1768.493, ""shared_d5_p1_t96"": 1772.493, ""shared_d5_p1_t128"": 1776.493, ""shared_d5_p2_t16"": 1782.093, ""shared_d5_p2_t32"": 1782.093, ""shared_d5_p2_t64"": 1782.093, ""shared_d5_p2_t96"": 1782.093, ""shared_d5_p2_t128"": 1782.093, ""shared_d5_dec_tail"": 1792.671}"
K16_Lp8192_nI3_Li512_Lt256_br2_dm5,1,16,8192,5,2/4/8,shared_d5_p1_t16,162.101,5,16,1,shared,shared_d3_p1_t64,195.270,0.2046,"{""per_beam"": 504.956, ""shared_d2_p1_t16"": 217.128, ""shared_d2_p1_t32"": 217.395, ""shared_d2_p1_t64"": 217.928, ""shared_d2_p1_t96"": 218.428, ""shared_d2_p1_t128"": 218.928, ""shared_d2_p2_t16"": 237.128, ""shared_d2_p2_t32"": 237.128, ""shared_d2_p2_t64"": 237.128, ""shared_d2_p2_t96"": 237.128, ""shared_d2_p2_t128"": 237.128, ""shared_d2_dec_tail"": 226.873, ""shared_d3_p1_t16"": 194.47, ""shared_d3_p1_t32"": 194.737, ""shared_d3_p1_t64"": 195.27, ""shared_d3_p1_t96"": 195.77, ""shared_d3_p1_t128"": 196.27, ""shared_d3_p2_t16"": 214.47, ""shared_d3_p2_t32"": 214.47, ""shared_d3_p2_t64"": 214.47, ""shared_d3_p2_t96"": 214.47, ""shared_d3_p2_t128"": 214.47, ""shared_d3_dec_tail"": 211.159, ""shared_d4_p1_t16"": 175.049, ""shared_d4_p1_t32"": 175.315, ""shared_d4_p1_t64"": 175.849, ""shared_d4_p1_t96"": 176.349, ""shared_d4_p1_t128"": 176.849, ""shared_d4_p2_t16"": 195.049, ""shared_d4_p2_t32"": 195.049, ""shared_d4_p2_t64"": 195.049, ""shared_d4_p2_t96"": 195.049, ""shared_d4_p2_t128"": 195.049, ""shared_d4_dec_tail"": 198.683, ""shared_d5_p1_t16"": 162.101, ""shared_d5_p1_t32"": 162.368, ""shared_d5_p1_t64"": 162.901, ""shared_d5_p1_t96"": 163.401, ""shared_d5_p1_t128"": 163.901, ""shared_d5_p2_t16"": 182.101, ""shared_d5_p2_t32"": 182.101, ""shared_d5_p2_t64"": 182.101, ""shared_d5_p2_t96"": 182.101, ""shared_d5_p2_t128"": 182.101, ""shared_d5_dec_tail"": 192.68}"
K16_Lp8192_nI3_Li512_Lt256_br2_dm5,8,16,8192,5,2/4/8,shared_d5_p1_t16,593.209,5,16,1,shared,shared_d3_p1_t64,853.761,0.4392,"{""per_beam"": 4039.651, ""shared_d2_p1_t16"": 1033.427, ""shared_d2_p1_t32"": 1033.961, ""shared_d2_p1_t64"": 1035.027, ""shared_d2_p1_t96"": 1036.027, ""shared_d2_p1_t128"": 1037.027, ""shared_d2_p2_t16"": 1053.427, ""shared_d2_p2_t32"": 1053.427, ""shared_d2_p2_t64"": 1053.427, ""shared_d2_p2_t96"": 1053.427, ""shared_d2_p2_t128"": 1053.427, ""shared_d2_dec_tail"": 1042.572, ""shared_d3_p1_t16"": 852.161, ""shared_d3_p1_t32"": 852.694, ""shared_d3_p1_t64"": 853.761, ""shared_d3_p1_t96"": 854.761, ""shared_d3_p1_t128"": 855.761, ""shared_d3_p2_t16"": 872.161, ""shared_d3_p2_t32"": 872.161, ""shared_d3_p2_t64"": 872.161, ""shared_d3_p2_t96"": 872.161, ""shared_d3_p2_t128"": 872.161, ""shared_d3_dec_tail"": 868.25, ""shared_d4_p1_t16"": 696.79, ""shared_d4_p1_t32"": 697.323, ""shared_d4_p1_t64"": 698.39, ""shared_d4_p1_t96"": 699.39, ""shared_d4_p1_t128"": 700.39, ""shared_d4_p2_t16"": 716.79, ""shared_d4_p2_t32"": 716.79, ""shared_d4_p2_t64"": 716.79, ""shared_d4_p2_t96"": 716.79, ""shared_d4_p2_t128"": 716.79, ""shared_d4_dec_tail"": 719.824, ""shared_d5_p1_t16"": 593.209, ""shared_d5_p1_t32"": 593.742, ""shared_d5_p1_t64"": 594.809, ""shared_d5_p1_t96"": 595.809, ""shared_d5_p1_t128"": 596.809, ""shared_d5_p2_t16"": 613.209, ""shared_d5_p2_t32"": 613.209, ""shared_d5_p2_t64"": 613.209, ""shared_d5_p2_t96"": 613.209, ""shared_d5_p2_t128"": 613.209, ""shared_d5_dec_tail"": 623.187}"
K16_Lp8192_nI3_Li512_Lt256_br2_dm5,32,16,8192,5,2/4/8,shared_d5_p1_t16,2072.835,5,16,1,shared,shared_d3_p1_t64,3110.843,0.5008,"{""per_beam"": 16158.604, ""shared_d2_p1_t16"": 3831.909, ""shared_d2_p1_t32"": 3833.242, ""shared_d2_p1_t64"": 3835.909, ""shared_d2_p1_t96"": 3838.409, ""shared_d2_p1_t128"": 3840.909, ""shared_d2_p2_t16"": 3851.909, ""shared_d2_p2_t32"": 3851.909, ""shared_d2_p2_t64"": 3851.909, ""shared_d2_p2_t96"": 3851.909, ""shared_d2_p2_t128"": 3851.909, ""shared_d2_dec_tail"": 3839.253, ""shared_d3_p1_t16"": 3106.843, ""shared_d3_p1_t32"": 3108.176, ""shared_d3_p1_t64"": 3110.843, ""shared_d3_p1_t96"": 3113.343, ""shared_d3_p1_t128"": 3115.843, ""shared_d3_p2_t16"": 3126.843, ""shared_d3_p2_t32"": 3126.843, ""shared_d3_p2_t64"": 3126.843, ""shared_d3_p2_t96"": 3126.843, ""shared_d3_p2_t128"": 3126.843, ""shared_d3_dec_tail"": 3121.132, ""shared_d4_p1_t16"": 2485.958, ""shared_d4_p1_t32"": 2487.558, ""shared_d4_p1_t64"": 2490.758, ""shared_d4_p1_t96"": 2493.758, ""shared_d4_p1_t128"": 2496.758, ""shared_d4_p2_t16"": 2505.958, ""shared_d4_p2_t32"": 2505.958, ""shared_d4_p2_t64"": 2505.958, ""shared_d4_p2_t96"": 2505.958, ""shared_d4_p2_t128"": 2505.958, ""shared_d4_dec_tail"": 2507.992, ""shared_d5_p1_t16"": 2072.835, ""shared_d5_p1_t32"": 2074.968, ""shared_d5_p1_t64"": 2079.235, ""shared_d5_p1_t96"": 2083.235, ""shared_d5_p1_t128"": 2087.235, ""shared_d5_p2_t16"": 2092.835, ""shared_d5_p2_t32"": 2092.835, ""shared_d5_p2_t64"": 2092.835, ""shared_d5_p2_t96"": 2092.835, ""shared_d5_p2_t128"": 2092.835, ""shared_d5_dec_tail"": 2103.414}"
K16_Lp32768_nI0_Li64_Lt16_br2_dm2,1,16,32768,2,,shared_d2_p1_t16,204.990,2,16,1,shared,shared_d2_p1_t64,205.790,0.0039,"{""per_beam"": 1658.102, ""shared_d2_p1_t16"": 204.99, ""shared_d2_p1_t32"": 205.257, ""shared_d2_p1_t64"": 205.79, ""shared_d2_p1_t96"": 206.29, ""shared_d2_p1_t128"": 206.79, ""shared_d2_p2_t16"": 224.99, ""shared_d2_p2_t32"": 224.99, ""shared_d2_p2_t64"": 224.99, ""shared_d2_p2_t96"": 224.99, ""shared_d2_p2_t128"": 224.99, ""shared_d2_dec_tail"": 214.735}"
K16_Lp32768_nI0_Li64_Lt16_br2_dm2,8,16,32768,2,,shared_d2_p1_t16,936.320,2,16,1,shared,shared_d2_p1_t64,937.920,0.0017,"{""per_beam"": 13264.816, ""shared_d2_p1_t16"": 936.32, ""shared_d2_p1_t32"": 936.854, ""shared_d2_p1_t64"": 937.92, ""shared_d2_p1_t96"": 938.92, ""shared_d2_p1_t128"": 939.92, ""shared_d2_p2_t16"": 956.32, ""shared_d2_p2_t32"": 956.32, ""shared_d2_p2_t64"": 956.32, ""shared_d2_p2_t96"": 956.32, ""shared_d2_p2_t128"": 956.32, ""shared_d2_dec_tail"": 945.465}"
K16_Lp32768_nI0_Li64_Lt16_br2_dm2,32,16,32768,2,,shared_d2_p1_t16,3443.481,2,16,1,shared,shared_d2_p1_t64,3447.481,0.0012,"{""per_beam"": 53059.263, ""shared_d2_p1_t16"": 3443.481, ""shared_d2_p1_t32"": 3444.814, ""shared_d2_p1_t64"": 3447.481, ""shared_d2_p1_t96"": 3449.981, ""shared_d2_p1_t128"": 3452.481, ""shared_d2_p2_t16"": 3463.481, ""shared_d2_p2_t32"": 3463.481, ""shared_d2_p2_t64"": 3463.481, ""shared_d2_p2_t96"": 3463.481, ""shared_d2_p2_t128"": 3463.481, ""shared_d2_dec_tail"": 3450.825}"
K16_Lp32768_nI0_Li64_Lt16_br4_dm2,1,16,32768,2,,shared_d2_p1_t16,204.990,2,16,1,shared,shared_d2_p1_t64,205.790,0.0039,"{""per_beam"": 1658.102, ""shared_d2_p1_t16"": 204.99, ""shared_d2_p1_t32"": 205.257, ""shared_d2_p1_t64"": 205.79, ""shared_d2_p1_t96"": 206.29, ""shared_d2_p1_t128"": 206.79, ""shared_d2_p2_t16"": 224.99, ""shared_d2_p2_t32"": 224.99, ""shared_d2_p2_t64"": 224.99, ""shared_d2_p2_t96"": 224.99, ""shared_d2_p2_t128"": 224.99, ""shared_d2_dec_tail"": 214.735}"
K16_Lp32768_nI0_Li64_Lt16_br4_dm2,8,16,32768,2,,shared_d2_p1_t16,936.320,2,16,1,shared,shared_d2_p1_t64,937.920,0.0017,"{""per_beam"": 13264.816, ""shared_d2_p1_t16"": 936.32, ""shared_d2_p1_t32"": 936.854, ""shared_d2_p1_t64"": 937.92, ""shared_d2_p1_t96"": 938.92, ""shared_d2_p1_t128"": 939.92, ""shared_d2_p2_t16"": 956.32, ""shared_d2_p2_t32"": 956.32, ""shared_d2_p2_t64"": 956.32, ""shared_d2_p2_t96"": 956.32, ""shared_d2_p2_t128"": 956.32, ""shared_d2_dec_tail"": 945.465}"
K16_Lp32768_nI0_Li64_Lt16_br4_dm2,32,16,32768,2,,shared_d2_p1_t16,3443.481,2,16,1,shared,shared_d2_p1_t64,3447.481,0.0012,"{""per_beam"": 53059.263, ""shared_d2_p1_t16"": 3443.481, ""shared_d2_p1_t32"": 3444.814, ""shared_d2_p1_t64"": 3447.481, ""shared_d2_p1_t96"": 3449.981, ""shared_d2_p1_t128"": 3452.481, ""shared_d2_p2_t16"": 3463.481, ""shared_d2_p2_t32"": 3463.481, ""shared_d2_p2_t64"": 3463.481, ""shared_d2_p2_t96"": 3463.481, ""shared_d2_p2_t128"": 3463.481, ""shared_d2_dec_tail"": 3450.825}"
K16_Lp32768_nI0_Li64_Lt64_br2_dm2,1,16,32768,2,,shared_d2_p1_t16,207.418,2,16,1,shared,shared_d2_p1_t64,208.218,0.0039,"{""per_beam"": 1660.53, ""shared_d2_p1_t16"": 207.418, ""shared_d2_p1_t32"": 207.684, ""shared_d2_p1_t64"": 208.218, ""shared_d2_p1_t96"": 208.718, ""shared_d2_p1_t128"": 209.218, ""shared_d2_p2_t16"": 227.418, ""shared_d2_p2_t32"": 227.418, ""shared_d2_p2_t64"": 227.418, ""shared_d2_p2_t96"": 227.418, ""shared_d2_p2_t128"": 227.418, ""shared_d2_dec_tail"": 217.162}"
K16_Lp32768_nI0_Li64_Lt64_br2_dm2,8,16,32768,2,,shared_d2_p1_t16,955.742,2,16,1,shared,shared_d2_p1_t64,957.342,0.0017,"{""per_beam"": 13284.237, ""shared_d2_p1_t16"": 955.742, ""shared_d2_p1_t32"": 956.275, ""shared_d2_p1_t64"": 957.342, ""shared_d2_p1_t96"": 958.342, ""shared_d2_p1_t128"": 959.342, ""shared_d2_p2_t16"": 975.742, ""shared_d2_p2_t32"": 975.742, ""shared_d2_p2_t64"": 975.742, ""shared_d2_p2_t96"": 975.742, ""shared_d2_p2_t128"": 975.742, ""shared_d2_dec_tail"": 964.886}"
K16_Lp32768_nI0_Li64_Lt64_br2_dm2,32,16,32768,2,,shared_d2_p1_t16,3521.166,2,16,1,shared,shared_d2_p1_t64,3525.166,0.0011,"{""per_beam"": 53136.949, ""shared_d2_p1_t16"": 3521.166, ""shared_d2_p1_t32"": 3522.5, ""shared_d2_p1_t64"": 3525.166, ""shared_d2_p1_t96"": 3527.666, ""shared_d2_p1_t128"": 3530.166, ""shared_d2_p2_t16"": 3541.166, ""shared_d2_p2_t32"": 3541.166, ""shared_d2_p2_t64"": 3541.166, ""shared_d2_p2_t96"": 3541.166, ""shared_d2_p2_t128"": 3541.166, ""shared_d2_dec_tail"": 3528.511}"
K16_Lp32768_nI0_Li64_Lt64_br4_dm2,1,16,32768,2,,shared_d2_p1_t16,207.418,2,16,1,shared,shared_d2_p1_t64,208.218,0.0039,"{""per_beam"": 1660.53, ""shared_d2_p1_t16"": 207.418, ""shared_d2_p1_t32"": 207.684, ""shared_d2_p1_t64"": 208.218, ""shared_d2_p1_t96"": 208.718, ""shared_d2_p1_t128"": 209.218, ""shared_d2_p2_t16"": 227.418, ""shared_d2_p2_t32"": 227.418, ""shared_d2_p2_t64"": 227.418, ""shared_d2_p2_t96"": 227.418, ""shared_d2_p2_t128"": 227.418, ""shared_d2_dec_tail"": 217.162}"
K16_Lp32768_nI0_Li64_Lt64_br4_dm2,8,16,32768,2,,shared_d2_p1_t16,955.742,2,16,1,shared,shared_d2_p1_t64,957.342,0.0017,"{""per_beam"": 13284.237, ""shared_d2_p1_t16"": 955.742, ""shared_d2_p1_t32"": 956.275, ""shared_d2_p1_t64"": 957.342, ""shared_d2_p1_t96"": 958.342, ""shared_d2_p1_t128"": 959.342, ""shared_d2_p2_t16"": 975.742, ""shared_d2_p2_t32"": 975.742, ""shared_d2_p2_t64"": 975.742, ""shared_d2_p2_t96"": 975.742, ""shared_d2_p2_t128"": 975.742, ""shared_d2_dec_tail"": 964.886}"
K16_Lp32768_nI0_Li64_Lt64_br4_dm2,32,16,32768,2,,shared_d2_p1_t16,3521.166,2,16,1,shared,shared_d2_p1_t64,3525.166,0.0011,"{""per_beam"": 53136.949, ""shared_d2_p1_t16"": 3521.166, ""shared_d2_p1_t32"": 3522.5, ""shared_d2_p1_t64"": 3525.166, ""shared_d2_p1_t96"": 3527.666, ""shared_d2_p1_t128"": 3530.166, ""shared_d2_p2_t16"": 3541.166, ""shared_d2_p2_t32"": 3541.166, ""shared_d2_p2_t64"": 3541.166, ""shared_d2_p2_t96"": 3541.166, ""shared_d2_p2_t128"": 3541.166, ""shared_d2_dec_tail"": 3528.511}"
K16_Lp32768_nI0_Li64_Lt256_br2_dm2,1,16,32768,2,,shared_d2_p1_t16,217.128,2,16,1,shared,shared_d2_p1_t64,217.928,0.0037,"{""per_beam"": 1670.24, ""shared_d2_p1_t16"": 217.128, ""shared_d2_p1_t32"": 217.395, ""shared_d2_p1_t64"": 217.928, ""shared_d2_p1_t96"": 218.428, ""shared_d2_p1_t128"": 218.928, ""shared_d2_p2_t16"": 237.128, ""shared_d2_p2_t32"": 237.128, ""shared_d2_p2_t64"": 237.128, ""shared_d2_p2_t96"": 237.128, ""shared_d2_p2_t128"": 237.128, ""shared_d2_dec_tail"": 226.873}"
K16_Lp32768_nI0_Li64_Lt256_br2_dm2,8,16,32768,2,,shared_d2_p1_t16,1033.427,2,16,1,shared,shared_d2_p1_t64,1035.027,0.0015,"{""per_beam"": 13361.923, ""shared_d2_p1_t16"": 1033.427, ""shared_d2_p1_t32"": 1033.961, ""shared_d2_p1_t64"": 1035.027, ""shared_d2_p1_t96"": 1036.027, ""shared_d2_p1_t128"": 1037.027, ""shared_d2_p2_t16"": 1053.427, ""shared_d2_p2_t32"": 1053.427, ""shared_d2_p2_t64"": 1053.427, ""shared_d2_p2_t96"": 1053.427, ""shared_d2_p2_t128"": 1053.427, ""shared_d2_dec_tail"": 1042.572}"
K16_Lp32768_nI0_Li64_Lt256_br2_dm2,32,16,32768,2,,shared_d2_p1_t16,3831.909,2,16,1,shared,shared_d2_p1_t64,3835.909,0.0010,"{""per_beam"": 53447.691, ""shared_d2_p1_t16"": 3831.909, ""shared_d2_p1_t32"": 3833.242, ""shared_d2_p1_t64"": 3835.909, ""shared_d2_p1_t96"": 3838.409, ""shared_d2_p1_t128"": 3840.909, ""shared_d2_p2_t16"": 3851.909, ""shared_d2_p2_t32"": 3851.909, ""shared_d2_p2_t64"": 3851.909, ""shared_d2_p2_t96"": 3851.909, ""shared_d2_p2_t128"": 3851.909, ""shared_d2_dec_tail"": 3839.253}"
K16_Lp32768_nI0_Li64_Lt256_br4_dm2,1,16,32768,2,,shared_d2_p1_t16,217.128,2,16,1,shared,shared_d2_p1_t64,217.928,0.0037,"{""per_beam"": 1670.24, ""shared_d2_p1_t16"": 217.128, ""shared_d2_p1_t32"": 217.395, ""shared_d2_p1_t64"": 217.928, ""shared_d2_p1_t96"": 218.428, ""shared_d2_p1_t128"": 218.928, ""shared_d2_p2_t16"": 237.128, ""shared_d2_p2_t32"": 237.128, ""shared_d2_p2_t64"": 237.128, ""shared_d2_p2_t96"": 237.128, ""shared_d2_p2_t128"": 237.128, ""shared_d2_dec_tail"": 226.873}"
K16_Lp32768_nI0_Li64_Lt256_br4_dm2,8,16,32768,2,,shared_d2_p1_t16,1033.427,2,16,1,shared,shared_d2_p1_t64,1035.027,0.0015,"{""per_beam"": 13361.923, ""shared_d2_p1_t16"": 1033.427, ""shared_d2_p1_t32"": 1033.961, ""shared_d2_p1_t64"": 1035.027, ""shared_d2_p1_t96"": 1036.027, ""shared_d2_p1_t128"": 1037.027, ""shared_d2_p2_t16"": 1053.427, ""shared_d2_p2_t32"": 1053.427, ""shared_d2_p2_t64"": 1053.427, ""shared_d2_p2_t96"": 1053.427, ""shared_d2_p2_t128"": 1053.427, ""shared_d2_dec_tail"": 1042.572}"
K16_Lp32768_nI0_Li64_Lt256_br4_dm2,32,16,32768,2,,shared_d2_p1_t16,3831.909,2,16,1,shared,shared_d2_p1_t64,3835.909,0.0010,"{""per_beam"": 53447.691, ""shared_d2_p1_t16"": 3831.909, ""shared_d2_p1_t32"": 3833.242, ""shared_d2_p1_t64"": 3835.909, ""shared_d2_p1_t96"": 3838.409, ""shared_d2_p1_t128"": 3840.909, ""shared_d2_p2_t16"": 3851.909, ""shared_d2_p2_t32"": 3851.909, ""shared_d2_p2_t64"": 3851.909, ""shared_d2_p2_t96"": 3851.909, ""shared_d2_p2_t128"": 3851.909, ""shared_d2_dec_tail"": 3839.253}"
K16_Lp32768_nI0_Li256_Lt16_br2_dm2,1,16,32768,2,,shared_d2_p1_t16,204.990,2,16,1,shared,shared_d2_p1_t64,205.790,0.0039,"{""per_beam"": 1658.102, ""shared_d2_p1_t16"": 204.99, ""shared_d2_p1_t32"": 205.257, ""shared_d2_p1_t64"": 205.79, ""shared_d2_p1_t96"": 206.29, ""shared_d2_p1_t128"": 206.79, ""shared_d2_p2_t16"": 224.99, ""shared_d2_p2_t32"": 224.99, ""shared_d2_p2_t64"": 224.99, ""shared_d2_p2_t96"": 224.99, ""shared_d2_p2_t128"": 224.99, ""shared_d2_dec_tail"": 214.735}"
K16_Lp32768_nI0_Li256_Lt16_br2_dm2,8,16,32768,2,,shared_d2_p1_t16,936.320,2,16,1,shared,shared_d2_p1_t64,937.920,0.0017,"{""per_beam"": 13264.816, ""shared_d2_p1_t16"": 936.32, ""shared_d2_p1_t32"": 936.854, ""shared_d2_p1_t64"": 937.92, ""shared_d2_p1_t96"": 938.92, ""shared_d2_p1_t128"": 939.92, ""shared_d2_p2_t16"": 956.32, ""shared_d2_p2_t32"": 956.32, ""shared_d2_p2_t64"": 956.32, ""shared_d2_p2_t96"": 956.32, ""shared_d2_p2_t128"": 956.32, ""shared_d2_dec_tail"": 945.465}"
