label,B,K,L_p,depth_max,group_counts,chosen_tag,chosen_us,chosen_depth,chosen_t_large,chosen_pool,chosen_family,best_in_prod_11_tag,best_in_prod_11_us,prod_11_relative_loss,all_costs_json
K16_Lp32768_nI3_Li512_Lt64_br2_dm5,32,16,32768,5,2/4/8,shared_d5_p1_t16,4514.457,5,16,1,shared,shared_d3_p2_t64,6009.356,0.3311,"{""per_beam"": 55622.888, ""shared_d2_p1_t16"": 7020.396, ""shared_d2_p1_t32"": 7654.27, ""shared_d2_p1_t64"": 8058.591, ""shared_d2_p1_t96"": 8211.82, ""shared_d2_p1_t128"": 8293.323, ""shared_d2_p2_t16"": 7040.396, ""shared_d2_p2_t32"": 7040.396, ""shared_d2_p2_t64"": 7040.396, ""shared_d2_p2_t96"": 7040.396, ""shared_d2_p2_t128"": 7040.396, ""shared_d2_dec_tail"": 6976.749, ""shared_d3_p1_t16"": 5989.356, ""shared_d3_p1_t32"": 6619.787, ""shared_d3_p1_t64"": 7023.134, ""shared_d3_p1_t96"": 7176.171, ""shared_d3_p1_t128"": 7257.605, ""shared_d3_p2_t16"": 6009.356, ""shared_d3_p2_t32"": 6009.356, ""shared_d3_p2_t64"": 6009.356, ""shared_d3_p2_t96"": 6009.356, ""shared_d3_p2_t128"": 6009.356, ""shared_d3_dec_tail"": 6295.496, ""shared_d4_p1_t16"": 5104.362, ""shared_d4_p1_t32"": 5733.415, ""shared_d4_p1_t64"": 6136.852, ""shared_d4_p1_t96"": 6290.305, ""shared_d4_p1_t128"": 6372.209, ""shared_d4_p2_t16"": 5124.362, ""shared_d4_p2_t32"": 5124.362, ""shared_d4_p2_t64"": 5124.362, ""shared_d4_p2_t96"": 5124.362, ""shared_d4_p2_t128"": 5124.362, ""shared_d4_dec_tail"": 5763.419, ""shared_d5_p1_t16"": 4514.457, ""shared_d5_p1_t32"": 5143.462, ""shared_d5_p1_t64"": 5547.814, ""shared_d5_p1_t96"": 5702.238, ""shared_d5_p1_t128"": 5785.131, ""shared_d5_p2_t16"": 4534.457, ""shared_d5_p2_t32"": 4534.457, ""shared_d5_p2_t64"": 4534.457, ""shared_d5_p2_t96"": 4534.457, ""shared_d5_p2_t128"": 4534.457, ""shared_d5_dec_tail"": 5528.585}"
K16_Lp32768_nI3_Li512_Lt256_br2_dm5,1,16,32768,5,2/4/8,shared_d5_p1_t16,251.912,5,16,1,shared,shared_d3_p2_t64,318.059,0.2626,"{""per_beam"": 1747.926, ""shared_d2_p1_t16"": 330.279, ""shared_d2_p1_t32"": 350.491, ""shared_d2_p1_t64"": 363.667, ""shared_d2_p1_t96"": 368.908, ""shared_d2_p1_t128"": 371.892, ""shared_d2_p2_t16"": 350.279, ""shared_d2_p2_t32"": 350.279, ""shared_d2_p2_t64"": 350.279, ""shared_d2_p2_t96"": 350.279, ""shared_d2_p2_t128"": 350.279, ""shared_d2_dec_tail"": 334.63, ""shared_d3_p1_t16"": 298.059, ""shared_d3_p1_t32"": 318.164, ""shared_d3_p1_t64"": 331.309, ""shared_d3_p1_t96"": 336.544, ""shared_d3_p1_t128"": 339.526, ""shared_d3_p2_t16"": 318.059, ""shared_d3_p2_t32"": 318.059, ""shared_d3_p2_t64"": 318.059, ""shared_d3_p2_t96"": 318.059, ""shared_d3_p2_t128"": 318.059, ""shared_d3_dec_tail"": 320.069, ""shared_d4_p1_t16"": 270.384, ""shared_d4_p1_t32"": 290.437, ""shared_d4_p1_t64"": 303.569, ""shared_d4_p1_t96"": 308.802, ""shared_d4_p1_t128"": 311.783, ""shared_d4_p2_t16"": 290.384, ""shared_d4_p2_t32"": 290.384, ""shared_d4_p2_t64"": 290.384, ""shared_d4_p2_t96"": 290.384, ""shared_d4_p2_t128"": 290.384, ""shared_d4_dec_tail"": 310.125, ""shared_d5_p1_t16"": 251.912, ""shared_d5_p1_t32"": 271.947, ""shared_d5_p1_t64"": 285.074, ""shared_d5_p1_t96"": 290.306, ""shared_d5_p1_t128"": 293.286, ""shared_d5_p2_t16"": 271.912, ""shared_d5_p2_t32"": 271.912, ""shared_d5_p2_t64"": 271.912, ""shared_d5_p2_t96"": 271.912, ""shared_d5_p2_t128"": 271.912, ""shared_d5_dec_tail"": 309.427}"
K16_Lp32768_nI3_Li512_Lt256_br2_dm5,8,16,32768,5,2/4/8,shared_d5_p1_t16,1311.699,5,16,1,shared,shared_d3_p2_t64,1700.873,0.2967,"{""per_beam"": 13983.408, ""shared_d2_p1_t16"": 1938.633, ""shared_d2_p1_t32"": 2098.73, ""shared_d2_p1_t64"": 2200.939, ""shared_d2_p1_t96"": 2239.866, ""shared_d2_p1_t128"": 2260.74, ""shared_d2_p2_t16"": 1958.633, ""shared_d2_p2_t32"": 1958.633, ""shared_d2_p2_t64"": 1958.633, ""shared_d2_p2_t96"": 1958.633, ""shared_d2_p2_t128"": 1958.633, ""shared_d2_dec_tail"": 1904.631, ""shared_d3_p1_t16"": 1680.873, ""shared_d3_p1_t32"": 1840.109, ""shared_d3_p1_t64"": 1942.075, ""shared_d3_p1_t96"": 1980.954, ""shared_d3_p1_t128"": 2001.81, ""shared_d3_p2_t16"": 1700.873, ""shared_d3_p2_t32"": 1700.873, ""shared_d3_p2_t64"": 1700.873, ""shared_d3_p2_t96"": 1700.873, ""shared_d3_p2_t128"": 1700.873, ""shared_d3_dec_tail"": 1739.527, ""shared_d4_p1_t16"": 1459.475, ""shared_d4_p1_t32"": 1618.3, ""shared_d4_p1_t64"": 1720.154, ""shared_d4_p1_t96"": 1759.012, ""shared_d4_p1_t128"": 1779.861, ""shared_d4_p2_t16"": 1479.475, ""shared_d4_p2_t32"": 1479.475, ""shared_d4_p2_t64"": 1479.475, ""shared_d4_p2_t96"": 1479.475, ""shared_d4_p2_t128"": 1479.475, ""shared_d4_dec_tail"": 1611.366, ""shared_d5_p1_t16"": 1311.699, ""shared_d5_p1_t32"": 1470.378, ""shared_d5_p1_t64"": 1572.195, ""shared_d5_p1_t96"": 1611.046, ""shared_d5_p1_t128"": 1631.892, ""shared_d5_p2_t16"": 1331.699, ""shared_d5_p2_t32"": 1331.699, ""shared_d5_p2_t64"": 1331.699, ""shared_d5_p2_t96"": 1331.699, ""shared_d5_p2_t128"": 1331.699, ""shared_d5_dec_tail"": 1557.166}"
K16_Lp32768_nI3_Li512_Lt256_br2_dm5,32,16,32768,5,2/4/8,shared_d5_p1_t16,4946.794,5,16,1,shared,shared_d3_p2_t64,6441.694,0.3022,"{""per_beam"": 55933.63, ""shared_d2_p1_t16"": 7452.733, ""shared_d2_p1_t32"": 8092.321, ""shared_d2_p1_t64"": 8499.556, ""shared_d2_p1_t96"": 8653.765, ""shared_d2_p1_t128"": 8735.759, ""shared_d2_p2_t16"": 7472.733, ""shared_d2_p2_t32"": 7472.733, ""shared_d2_p2_t64"": 7472.733, ""shared_d2_p2_t96"": 7472.733, ""shared_d2_p2_t128"": 7472.733, ""shared_d2_dec_tail"": 7287.491, ""shared_d3_p1_t16"": 6421.694, ""shared_d3_p1_t32"": 7057.838, ""shared_d3_p1_t64"": 7464.098, ""shared_d3_p1_t96"": 7618.116, ""shared_d3_p1_t128"": 7700.041, ""shared_d3_p2_t16"": 6441.694, ""shared_d3_p2_t32"": 6441.694, ""shared_d3_p2_t64"": 6441.694, ""shared_d3_p2_t96"": 6441.694, ""shared_d3_p2_t128"": 6441.694, ""shared_d3_dec_tail"": 6606.238, ""shared_d4_p1_t16"": 5536.699, ""shared_d4_p1_t32"": 6171.466, ""shared_d4_p1_t64"": 6577.817, ""shared_d4_p1_t96"": 6732.249, ""shared_d4_p1_t128"": 6814.645, ""shared_d4_p2_t16"": 5556.699, ""shared_d4_p2_t32"": 5556.699, ""shared_d4_p2_t64"": 5556.699, ""shared_d4_p2_t96"": 5556.699, ""shared_d4_p2_t128"": 5556.699, ""shared_d4_dec_tail"": 6074.161, ""shared_d5_p1_t16"": 4946.794, ""shared_d5_p1_t32"": 5581.513, ""shared_d5_p1_t64"": 5988.779, ""shared_d5_p1_t96"": 6144.182, ""shared_d5_p1_t128"": 6227.568, ""shared_d5_p2_t16"": 4966.794, ""shared_d5_p2_t32"": 4966.794, ""shared_d5_p2_t64"": 4966.794, ""shared_d5_p2_t96"": 4966.794, ""shared_d5_p2_t128"": 4966.794, ""shared_d5_dec_tail"": 5839.328}"
K32_Lp1024_nI0_Li64_Lt16_br2_dm2,1,32,1024,2,,per_beam,105.199,1,0,1,per_beam,per_beam,105.199,0.0000,"{""per_beam"": 105.199, ""shared_d2_p1_t16"": 106.089, ""shared_d2_p1_t32"": 106.385, ""shared_d2_p1_t64"": 107.505, ""shared_d2_p1_t96"": 108.248, ""shared_d2_p1_t128"": 108.881, ""shared_d2_p2_t16"": 126.689, ""shared_d2_p2_t32"": 126.955, ""shared_d2_p2_t64"": 128.06, ""shared_d2_p2_t96"": 128.798, ""shared_d2_p2_t128"": 129.428, ""shared_d2_dec_tail"": 115.771}"
K32_Lp1024_nI0_Li64_Lt16_br2_dm2,8,32,1024,2,,shared_d2_p1_t16,145.709,2,16,1,shared,shared_d2_p1_t64,151.638,0.0407,"{""per_beam"": 841.594, ""shared_d2_p1_t16"": 145.709, ""shared_d2_p1_t32"": 145.881, ""shared_d2_p1_t64"": 151.638, ""shared_d2_p1_t96"": 154.583, ""shared_d2_p1_t128"": 156.648, ""shared_d2_p2_t16"": 165.709, ""shared_d2_p2_t32"": 165.976, ""shared_d2_p2_t64"": 171.079, ""shared_d2_p2_t96"": 173.483, ""shared_d2_p2_t128"": 175.027, ""shared_d2_dec_tail"": 153.757}"
K32_Lp1024_nI0_Li64_Lt16_br2_dm2,32,32,1024,2,,shared_d2_p1_t16,281.037,2,16,1,shared,shared_d2_dec_tail,283.995,0.0105,"{""per_beam"": 3366.376, ""shared_d2_p1_t16"": 281.037, ""shared_d2_p1_t32"": 283.523, ""shared_d2_p1_t64"": 306.554, ""shared_d2_p1_t96"": 318.333, ""shared_d2_p1_t128"": 326.592, ""shared_d2_p2_t16"": 301.037, ""shared_d2_p2_t32"": 301.304, ""shared_d2_p2_t64"": 320.116, ""shared_d2_p2_t96"": 328.232, ""shared_d2_p2_t128"": 332.909, ""shared_d2_dec_tail"": 283.995}"
K32_Lp1024_nI0_Li64_Lt16_br4_dm2,1,32,1024,2,,per_beam,105.199,1,0,1,per_beam,per_beam,105.199,0.0000,"{""per_beam"": 105.199, ""shared_d2_p1_t16"": 106.089, ""shared_d2_p1_t32"": 106.385, ""shared_d2_p1_t64"": 107.505, ""shared_d2_p1_t96"": 108.248, ""shared_d2_p1_t128"": 108.881, ""shared_d2_p2_t16"": 126.689, ""shared_d2_p2_t32"": 126.955, ""shared_d2_p2_t64"": 128.06, ""shared_d2_p2_t96"": 128.798, ""shared_d2_p2_t128"": 129.428, ""shared_d2_dec_tail"": 115.771}"
K32_Lp1024_nI0_Li64_Lt16_br4_dm2,8,32,1024,2,,shared_d2_p1_t16,145.709,2,16,1,shared,shared_d2_p1_t64,151.638,0.0407,"{""per_beam"": 841.594, ""shared_d2_p1_t16"": 145.709, ""shared_d2_p1_t32"": 145.881, ""shared_d2_p1_t64"": 151.638, ""shared_d2_p1_t96"": 154.583, ""shared_d2_p1_t128"": 156.648, ""shared_d2_p2_t16"": 165.709, ""shared_d2_p2_t32"": 165.976, ""shared_d2_p2_t64"": 171.079, ""shared_d2_p2_t96"": 173.483, ""shared_d2_p2_t128"": 175.027, ""shared_d2_dec_tail"": 153.757}"
K32_Lp1024_nI0_Li64_Lt16_br4_dm2,32,32,1024,2,,shared_d2_p1_t16,281.037,2,16,1,shared,shared_d2_dec_tail,283.995,0.0105,"{""per_beam"": 3366.376, ""shared_d2_p1_t16"": 281.037, ""shared_d2_p1_t32"": 283.523, ""shared_d2_p1_t64"": 306.554, ""shared_d2_p1_t96"": 318.333, ""shared_d2_p1_t128"": 326.592, ""shared_d2_p2_t16"": 301.037, ""shared_d2_p2_t32"": 301.304, ""shared_d2_p2_t64"": 320.116, ""shared_d2_p2_t96"": 328.232, ""shared_d2_p2_t128"": 332.909, ""shared_d2_dec_tail"": 283.995}"
K32_Lp1024_nI0_Li64_Lt64_br2_dm2,1,32,1024,2,,per_beam,110.055,1,0,1,per_beam,per_beam,110.055,0.0000,"{""per_beam"": 110.055, ""shared_d2_p1_t16"": 112.844, ""shared_d2_p1_t32"": 113.23, ""shared_d2_p1_t64"": 114.395, ""shared_d2_p1_t96"": 115.153, ""shared_d2_p1_t128"": 115.794, ""shared_d2_p2_t16"": 133.444, ""shared_d2_p2_t32"": 133.711, ""shared_d2_p2_t64"": 134.815, ""shared_d2_p2_t96"": 135.553, ""shared_d2_p2_t128"": 136.184, ""shared_d2_dec_tail"": 120.627}"
K32_Lp1024_nI0_Li64_Lt64_br2_dm2,8,32,1024,2,,shared_d2_dec_tail,192.600,2,64,1,dec_tail,shared_d2_dec_tail,192.600,0.0000,"{""per_beam"": 880.437, ""shared_d2_p1_t16"": 199.751, ""shared_d2_p1_t32"": 200.637, ""shared_d2_p1_t64"": 206.759, ""shared_d2_p1_t96"": 209.826, ""shared_d2_p1_t128"": 211.953, ""shared_d2_p2_t16"": 219.751, ""shared_d2_p2_t32"": 220.018, ""shared_d2_p2_t64"": 225.121, ""shared_d2_p2_t96"": 227.525, ""shared_d2_p2_t128"": 229.069, ""shared_d2_dec_tail"": 192.6}"
K32_Lp1024_nI0_Li64_Lt64_br2_dm2,32,32,1024,2,,shared_d2_dec_tail,439.366,2,64,1,dec_tail,shared_d2_dec_tail,439.366,0.0000,"{""per_beam"": 3521.747, ""shared_d2_p1_t16"": 497.206, ""shared_d2_p1_t32"": 502.548, ""shared_d2_p1_t64"": 527.036, ""shared_d2_p1_t96"": 539.306, ""shared_d2_p1_t128"": 547.81, ""shared_d2_p2_t16"": 517.206, ""shared_d2_p2_t32"": 517.472, ""shared_d2_p2_t64"": 536.285, ""shared_d2_p2_t96"": 544.401, ""shared_d2_p2_t128"": 549.077, ""shared_d2_dec_tail"": 439.366}"
K32_Lp1024_nI0_Li64_Lt64_br4_dm2,1,32,1024,2,,per_beam,110.055,1,0,1,per_beam,per_beam,110.055,0.0000,"{""per_beam"": 110.055, ""shared_d2_p1_t16"": 112.844, ""shared_d2_p1_t32"": 113.23, ""shared_d2_p1_t64"": 114.395, ""shared_d2_p1_t96"": 115.153, ""shared_d2_p1_t128"": 115.794, ""shared_d2_p2_t16"": 133.444, ""shared_d2_p2_t32"": 133.711, ""shared_d2_p2_t64"": 134.815, ""shared_d2_p2_t96"": 135.553, ""shared_d2_p2_t128"": 136.184, ""shared_d2_dec_tail"": 120.627}"
K32_Lp1024_nI0_Li64_Lt64_br4_dm2,8,32,1024,2,,shared_d2_dec_tail,192.600,2,64,1,dec_tail,shared_d2_dec_tail,192.600,0.0000,"{""per_beam"": 880.437, ""shared_d2_p1_t16"": 199.751, ""shared_d2_p1_t32"": 200.637, ""shared_d2_p1_t64"": 206.759, ""shared_d2_p1_t96"": 209.826, ""shared_d2_p1_t128"": 211.953, ""shared_d2_p2_t16"": 219.751, ""shared_d2_p2_t32"": 220.018, ""shared_d2_p2_t64"": 225.121, ""shared_d2_p2_t96"": 227.525, ""shared_d2_p2_t128"": 229.069, ""shared_d2_dec_tail"": 192.6}"
K32_Lp1024_nI0_Li64_Lt64_br4_dm2,32,32,1024,2,,shared_d2_dec_tail,439.366,2,64,1,dec_tail,shared_d2_dec_tail,439.366,0.0000,"{""per_beam"": 3521.747, ""shared_d2_p1_t16"": 497.206, ""shared_d2_p1_t32"": 502.548, ""shared_d2_p1_t64"": 527.036, ""shared_d2_p1_t96"": 539.306, ""shared_d2_p1_t128"": 547.81, ""shared_d2_p2_t16"": 517.206, ""shared_d2_p2_t32"": 517.472, ""shared_d2_p2_t64"": 536.285, ""shared_d2_p2_t96"": 544.401, ""shared_d2_p2_t128"": 549.077, ""shared_d2_dec_tail"": 439.366}"
K32_Lp1024_nI0_Li64_Lt256_br2_dm2,1,32,1024,2,,per_beam,129.476,1,0,1,per_beam,per_beam,129.476,0.0000,"{""per_beam"": 129.476, ""shared_d2_p1_t16"": 139.865, ""shared_d2_p1_t32"": 140.608, ""shared_d2_p1_t64"": 141.955, ""shared_d2_p1_t96"": 142.775, ""shared_d2_p1_t128"": 143.446, ""shared_d2_p2_t16"": 160.465, ""shared_d2_p2_t32"": 160.732, ""shared_d2_p2_t64"": 161.836, ""shared_d2_p2_t96"": 162.574, ""shared_d2_p2_t128"": 163.205, ""shared_d2_dec_tail"": 140.048}"
K32_Lp1024_nI0_Li64_Lt256_br2_dm2,8,32,1024,2,,shared_d2_dec_tail,347.971,2,64,1,dec_tail,shared_d2_dec_tail,347.971,0.0000,"{""per_beam"": 1035.808, ""shared_d2_p1_t16"": 415.92, ""shared_d2_p1_t32"": 419.662, ""shared_d2_p1_t64"": 427.241, ""shared_d2_p1_t96"": 430.799, ""shared_d2_p1_t128"": 433.171, ""shared_d2_p2_t16"": 435.92, ""shared_d2_p2_t32"": 436.187, ""shared_d2_p2_t64"": 441.29, ""shared_d2_p2_t96"": 443.694, ""shared_d2_p2_t128"": 445.238, ""shared_d2_dec_tail"": 347.971}"
K32_Lp1024_nI0_Li64_Lt256_br2_dm2,32,32,1024,2,,shared_d2_dec_tail,1060.851,2,64,1,dec_tail,shared_d2_dec_tail,1060.851,0.0000,"{""per_beam"": 4143.232, ""shared_d2_p1_t16"": 1361.88, ""shared_d2_p1_t32"": 1378.65, ""shared_d2_p1_t64"": 1408.966, ""shared_d2_p1_t96"": 1423.195, ""shared_d2_p1_t128"": 1432.683, ""shared_d2_p2_t16"": 1381.88, ""shared_d2_p2_t32"": 1382.147, ""shared_d2_p2_t64"": 1400.959, ""shared_d2_p2_t96"": 1409.075, ""shared_d2_p2_t128"": 1413.752, ""shared_d2_dec_tail"": 1060.851}"
K32_Lp1024_nI0_Li64_Lt256_br4_dm2,1,32,1024,2,,per_beam,129.476,1,0,1,per_beam,per_beam,129.476,0.0000,"{""per_beam"": 129.476, ""shared_d2_p1_t16"": 139.865, ""shared_d2_p1_t32"": 140.608, ""shared_d2_p1_t64"": 141.955, ""shared_d2_p1_t96"": 142.775, ""shared_d2_p1_t128"": 143.446, ""shared_d2_p2_t16"": 160.465, ""shared_d2_p2_t32"": 160.732, ""shared_d2_p2_t64"": 161.836, ""shared_d2_p2_t96"": 162.574, ""shared_d2_p2_t128"": 163.205, ""shared_d2_dec_tail"": 140.048}"
K32_Lp1024_nI0_Li64_Lt256_br4_dm2,8,32,1024,2,,shared_d2_dec_tail,347.971,2,64,1,dec_tail,shared_d2_dec_tail,347.971,0.0000,"{""per_beam"": 1035.808, ""shared_d2_p1_t16"": 415.92, ""shared_d2_p1_t32"": 419.662, ""shared_d2_p1_t64"": 427.241, ""shared_d2_p1_t96"": 430.799, ""shared_d2_p1_t128"": 433.171, ""shared_d2_p2_t16"": 435.92, ""shared_d2_p2_t32"": 436.187, ""shared_d2_p2_t64"": 441.29, ""shared_d2_p2_t96"": 443.694, ""shared_d2_p2_t128"": 445.238, ""shared_d2_dec_tail"": 347.971}"
K32_Lp1024_nI0_Li64_Lt256_br4_dm2,32,32,1024,2,,shared_d2_dec_tail,1060.851,2,64,1,dec_tail,shared_d2_dec_tail,1060.851,0.0000,"{""per_beam"": 4143.232, ""shared_d2_p1_t16"": 1361.88, ""shared_d2_p1_t32"": 1378.65, ""shared_d2_p1_t64"": 1408.966, ""shared_d2_p1_t96"": 1423.195, ""shared_d2_p1_t128"": 1432.683, ""shared_d2_p2_t16"": 1381.88, ""shared_d2_p2_t32"": 1382.147, ""shared_d2_p2_t64"": 1400.959, ""shared_d2_p2_t96"": 1409.075, ""shared_d2_p2_t128"": 1413.752, ""shared_d2_dec_tail"": 1060.851}"
K32_Lp1024_nI0_Li256_Lt16_br2_dm2,1,32,1024,2,,per_beam,105.199,1,0,1,per_beam,per_beam,105.199,0.0000,"{""per_beam"": 105.199, ""shared_d2_p1_t16"": 106.089, ""shared_d2_p1_t32"": 106.385, ""shared_d2_p1_t64"": 107.505, ""shared_d2_p1_t96"": 108.248, ""shared_d2_p1_t128"": 108.881, ""shared_d2_p2_t16"": 126.689, ""shared_d2_p2_t32"": 126.955, ""shared_d2_p2_t64"": 128.06, ""shared_d2_p2_t96"": 128.798, ""shared_d2_p2_t128"": 129.428, ""shared_d2_dec_tail"": 115.771}"
K32_Lp1024_nI0_Li256_Lt16_br2_dm2,8,32,1024,2,,shared_d2_p1_t16,145.709,2,16,1,shared,shared_d2_p1_t64,151.638,0.0407,"{""per_beam"": 841.594, ""shared_d2_p1_t16"": 145.709, ""shared_d2_p1_t32"": 145.881, ""shared_d2_p1_t64"": 151.638, ""shared_d2_p1_t96"": 154.583, ""shared_d2_p1_t128"": 156.648, ""shared_d2_p2_t16"": 165.709, ""shared_d2_p2_t32"": 165.976, ""shared_d2_p2_t64"": 171.079, ""shared_d2_p2_t96"": 173.483, ""shared_d2_p2_t128"": 175.027, ""shared_d2_dec_tail"": 153.757}"
K32_Lp1024_nI0_Li256_Lt16_br2_dm2,32,32,1024,2,,shared_d2_p1_t16,281.037,2,16,1,shared,shared_d2_dec_tail,283.995,0.0105,"{""per_beam"": 3366.376, ""shared_d2_p1_t16"": 281.037, ""shared_d2_p1_t32"": 283.523, ""shared_d2_p1_t64"": 306.554, ""shared_d2_p1_t96"": 318.333, ""shared_d2_p1_t128"": 326.592, ""shared_d2_p2_t16"": 301.037, ""shared_d2_p2_t32"": 301.304, ""shared_d2_p2_t64"": 320.116, ""shared_d2_p2_t96"": 328.232, ""shared_d2_p2_t128"": 332.909, ""shared_d2_dec_tail"": 283.995}"
K32_Lp1024_nI0_Li256_Lt16_br4_dm2,1,32,1024,2,,per_beam,105.199,1,0,1,per_beam,per_beam,105.199,0.0000,"{""per_beam"": 105.199, ""shared_d2_p1_t16"": 106.089, ""shared_d2_p1_t32"": 106.385, ""shared_d2_p1_t64"": 107.505, ""shared_d2_p1_t96"": 108.248, ""shared_d2_p1_t128"": 108.881, ""shared_d2_p2_t16"": 126.689, ""shared_d2_p2_t32"": 126.955, ""shared_d2_p2_t64"": 128.06, ""shared_d2_p2_t96"": 128.798, ""shared_d2_p2_t128"": 129.428, ""shared_d2_dec_tail"": 115.771}"
K32_Lp1024_nI0_Li256_Lt16_br4_dm2,8,32,1024,2,,shared_d2_p1_t16,145.709,2,16,1,shared,shared_d2_p1_t64,151.638,0.0407,"{""per_beam"": 841.594, ""shared_d2_p1_t16"": 145.709, ""shared_d2_p1_t32"": 145.881, ""shared_d2_p1_t64"": 151.638, ""shared_d2_p1_t96"": 154.583, ""shared_d2_p1_t128"": 156.648, ""shared_d2_p2_t16"": 165.709, ""shared_d2_p2_t32"": 165.976, ""shared_d2_p2_t64"": 171.079, ""shared_d2_p2_t96"": 173.483, ""shared_d2_p2_t128"": 175.027, ""shared_d2_dec_tail"": 153.757}"
K32_Lp1024_nI0_Li256_Lt16_br4_dm2,32,32,1024,2,,shared_d2_p1_t16,281.037,2,16,1,shared,shared_d2_dec_tail,283.995,0.0105,"{""per_beam"": 3366.376, ""shared_d2_p1_t16"": 281.037, ""shared_d2_p1_t32"": 283.523, ""shared_d2_p1_t64"": 306.554, ""shared_d2_p1_t96"": 318.333, ""shared_d2_p1_t128"": 326.592, ""shared_d2_p2_t16"": 301.037, ""shared_d2_p2_t32"": 301.304, ""shared_d2_p2_t64"": 320.116, ""shared_d2_p2_t96"": 328.232, ""shared_d2_p2_t128"": 332.909, ""shared_d2_dec_tail"": 283.995}"
K32_Lp1024_nI0_Li256_Lt64_br2_dm2,1,32,1024,2,,per_beam,110.055,1,0,1,per_beam,per_beam,110.055,0.0000,"{""per_beam"": 110.055, ""shared_d2_p1_t16"": 112.844, ""shared_d2_p1_t32"": 113.23, ""shared_d2_p1_t64"": 114.395, ""shared_d2_p1_t96"": 115.153, ""shared_d2_p1_t128"": 115.794, ""shared_d2_p2_t16"": 133.444, ""shared_d2_p2_t32"": 133.711, ""shared_d2_p2_t64"": 134.815, ""shared_d2_p2_t96"": 135.553, ""shared_d2_p2_t128"": 136.184, ""shared_d2_dec_tail"": 120.627}"
K32_Lp1024_nI0_Li256_Lt64_br2_dm2,8,32,1024,2,,shared_d2_dec_tail,192.600,2,64,1,dec_tail,shared_d2_dec_tail,192.600,0.0000,"{""per_beam"": 880.437, ""shared_d2_p1_t16"": 199.751, ""shared_d2_p1_t32"": 200.637, ""shared_d2_p1_t64"": 206.759, ""shared_d2_p1_t96"": 209.826, ""shared_d2_p1_t128"": 211.953, ""shared_d2_p2_t16"": 219.751, ""shared_d2_p2_t32"": 220.018, ""shared_d2_p2_t64"": 225.121, ""shared_d2_p2_t96"": 227.525, ""shared_d2_p2_t128"": 229.069, ""shared_d2_dec_tail"": 192.6}"
K32_Lp1024_nI0_Li256_Lt64_br2_dm2,32,32,1024,2,,shared_d2_dec_tail,439.366,2,64,1,dec_tail,shared_d2_dec_tail,439.366,0.0000,"{""per_beam"": 3521.747, ""shared_d2_p1_t16"": 497.206, ""shared_d2_p1_t32"": 502.548, ""shared_d2_p1_t64"": 527.036, ""shared_d2_p1_t96"": 539.306, ""shared_d2_p1_t128"": 547.81, ""shared_d2_p2_t16"": 517.206, ""shared_d2_p2_t32"": 517.472, ""shared_d2_p2_t64"": 536.285, ""shared_d2_p2_t96"": 544.401, ""shared_d2_p2_t128"": 549.077, ""shared_d2_dec_tail"": 439.366}"
K32_Lp1024_nI0_Li256_Lt64_br4_dm2,1,32,1024,2,,per_beam,110.055,1,0,1,per_beam,per_beam,110.055,0.0000,"{""per_beam"": 110.055, ""shared_d2_p1_t16"": 112.844, ""shared_d2_p1_t32"": 113.23, ""shared_d2_p1_t64"": 114.395, ""shared_d2_p1_t96"": 115.153, ""shared_d2_p1_t128"": 115.794, ""shared_d2_p2_t16"": 133.444, ""shared_d2_p2_t32"": 133.711, ""shared_d2_p2_t64"": 134.815, ""shared_d2_p2_t96"": 135.553, ""shared_d2_p2_t128"": 136.184, ""shared_d2_dec_tail"": 120.627}"
K32_Lp1024_nI0_Li256_Lt64_br4_dm2,8,32,1024,2,,shared_d2_dec_tail,192.600,2,64,1,dec_tail,shared_d2_dec_tail,192.600,0.0000,"{""per_beam"": 880.437, ""shared_d2_p1_t16"": 199.751, ""shared_d2_p1_t32"": 200.637, ""shared_d2_p1_t64"": 206.759, ""shared_d2_p1_t96"": 209.826, ""shared_d2_p1_t128"": 211.953, ""shared_d2_p2_t16"": 219.751, ""shared_d2_p2_t32"": 220.018, ""shared_d2_p2_t64"": 225.121, ""shared_d2_p2_t96"": 227.525, ""shared_d2_p2_t128"": 229.069, ""shared_d2_dec_tail"": 192.6}"
K32_Lp1024_nI0_Li256_Lt64_br4_dm2,32,32,1024,2,,shared_d2_dec_tail,439.366,2,64,1,dec_tail,shared_d2_dec_tail,439.366,0.0000,"{""per_beam"": 3521.747, ""shared_d2_p1_t16"": 497.206, ""shared_d2_p1_t32"": 502.548, ""shared_d2_p1_t64"": 527.036, ""shared_d2_p1_t96"": 539.306, ""shared_d2_p1_t128"": 547.81, ""shared_d2_p2_t16"": 517.206, ""shared_d2_p2_t32"": 517.472, ""shared_d2_p2_t64"": 536.285, ""shared_d2_p2_t96"": 544.401, ""shared_d2_p2_t128"": 549.077, ""shared_d2_dec_tail"": 439.366}"
