step,decode_step_ms,plan_ms,forward_ms
3452,4.626668058335781,0.4786429926753044,4.0455621201545
3453,4.65902010910213,0.4887520335614681,4.068498034030199
3454,4.6233669854700565,0.48241904005408287,4.0406170301139355
3455,4.676626995205879,0.49311714246869087,4.081121878698468
3456,4.6741419937461615,0.4812418483197689,4.089248133823276
3457,4.679701989516616,0.49084704369306564,4.085850901901722
3458,4.64618718251586,0.49207592383027077,4.05280408449471
3459,4.642941989004612,0.4881909117102623,4.051546100527048
3460,4.641945939511061,0.4892840515822172,4.048708127811551
3461,5.688532022759318,1.4620150905102491,4.109690897166729
3462,4.537615925073624,0.490883132442832,3.9437708910554647
3463,4.488251870498061,0.4981348756700754,3.8862600922584534
3464,4.651080118492246,0.4856209270656109,4.063299158588052
3465,4.536832915619016,0.49309502355754375,3.939736168831587
3466,4.5794351026415825,0.48462790437042713,3.9922960568219423
3467,4.528561141341925,0.4933818709105253,3.9336930494755507
3468,4.5700049959123135,0.4830870311707258,3.9840969257056713
3469,4.534458974376321,0.4886728711426258,3.9429571479558945
3470,4.555955063551664,0.49403379671275616,3.9597582072019577
3471,4.520075861364603,0.4860640037804842,3.931924933567643
3472,4.559502936899662,0.4816930741071701,3.9748738054186106
3473,4.528583958745003,0.4852600395679474,3.939641872420907
3474,4.525766940787435,0.49543194472789764,3.9268031250685453
3475,4.553101025521755,0.4906191024929285,3.9604399353265762
3476,4.620847059413791,0.4920100327581167,4.026595037430525
3477,5.573034984990954,1.452792901545763,4.002446075901389
3478,4.6173930168151855,0.49410900101065636,4.0196150075644255
3479,4.602412926033139,0.4903830122202635,4.009464057162404
3480,4.569916985929012,0.4838749300688505,3.98308620788157
3481,4.536741878837347,0.48384699039161205,3.9501399733126163
3482,4.552618134766817,0.4862940404564142,3.96534102037549
3483,4.572399193421006,0.47675007954239845,3.9887898601591587
3484,4.575508181005716,0.48673409037292004,3.98654886521399
3485,4.649793030694127,0.4793561529368162,4.066128982231021
3486,4.554253071546555,0.4767968785017729,3.974778112024069
3487,4.54670493490994,0.477334950119257,3.967702854424715
3488,4.582320107147098,0.47918898053467274,4.001903114840388
3489,4.529842175543308,0.48925005830824375,3.93760297447443
3490,4.478211048990488,0.4773379769176245,3.9001849945634604
3491,4.554030951112509,0.4913520533591509,3.959188936278224
3492,4.665246000513434,0.48510683700442314,4.07786900177598
3493,5.847323918715119,1.6272529028356075,4.10498701967299
3494,4.599392879754305,0.5051430780440569,3.990249941125512
3495,4.603208042681217,0.4836679436266422,4.015743033960462
3496,4.579209955409169,0.49228500574827194,3.983377944678068
3497,4.5347800478339195,0.4777750000357628,3.9543479215353727
3498,4.569576121866703,0.49003586173057556,3.976040054112673
3499,4.552565980702639,0.4829699173569679,3.963649971410632
3500,4.557026084512472,0.47744298353791237,3.9809090085327625
3501,4.581505199894309,0.4821580369025469,3.9962369482964277
3502,4.560989094898105,0.47748093493282795,3.982662921771407
3503,4.524663090705872,0.48882397823035717,3.9354870095849037
3504,4.593886900693178,0.4822029732167721,4.0096549782902
3505,4.600418033078313,0.47599407844245434,4.0248180739581585
3506,4.596923943608999,0.48936810344457626,4.006102913990617
3507,4.555133171379566,0.48384792171418667,3.969199024140835
3508,4.60989004932344,0.4884160589426756,4.01872512884438
3509,5.662592127919197,1.450187060981989,4.0968728717416525
3510,4.557482898235321,0.5001379176974297,3.9524820167571306
3511,4.578097956255078,0.4896859172731638,3.984767012298107
3512,4.56667086109519,0.48575084656476974,3.9772610180079937
3513,4.568170057609677,0.4895930178463459,3.975637024268508
3514,4.5606831554323435,0.4815859720110893,3.9778018835932016
3515,4.559258930385113,0.4821110051125288,3.9749129209667444
3516,4.547935910522938,0.4824490752071142,3.963226918131113
3517,4.607876995578408,0.4885538946837187,4.011115059256554
3518,4.498689901083708,0.48960093408823013,3.9065040182322264
3519,4.609046038240194,0.48801302909851074,4.0183530654758215
3520,4.567799158394337,0.49257813952863216,3.972581820562482
3521,4.541503032669425,0.4842958878725767,3.954661078751087
3522,4.539345856755972,0.49111200496554375,3.9448998868465424
3523,4.537592874839902,0.4884658847004175,3.9487790782004595
3524,4.494271008297801,0.48951595090329647,3.904392011463642
3525,5.664089927449822,1.444909954443574,4.102085949853063
3526,4.616847028955817,0.5004850681871176,4.011411918327212
3527,4.630566108971834,0.5031710024923086,4.0263039991259575
3528,4.609010182321072,0.4875469021499157,4.018879029899836
3529,4.567218944430351,0.4855128936469555,3.978695021942258
3530,4.551925929263234,0.4934319294989109,3.9560869336128235
3531,4.562565824016929,0.4888379480689764,3.9724961388856173
3532,4.582741064950824,0.49981800839304924,3.979897126555443
3533,4.606910981237888,0.48107700422406197,4.023591987788677
3534,4.547087009996176,0.4900728818029165,3.9555002003908157
3535,4.598683910444379,0.48594106920063496,4.011661047115922
3536,4.559875000268221,0.47493004240095615,3.9820021484047174
3537,4.548753146082163,0.4890731070190668,3.9581649471074343
3538,4.545883042737842,0.4915548488497734,3.9530680514872074
3539,4.5739279594272375,0.488390913233161,3.985391929745674
3540,4.576664185151458,0.48256502486765385,3.986966097727418
3541,5.650239065289497,1.4473849441856146,4.087922163307667
3542,4.541960079222918,0.5011099856346846,3.934195963665843
3543,4.565953044220805,0.4908088594675064,3.9725610986351967
3544,4.6265029814094305,0.49212807789444923,4.032023949548602
3545,4.599811974912882,0.49275485798716545,4.0044281631708145
3546,4.6348238829523325,0.5006261635571718,4.03207098133862
3547,4.570789868012071,0.4887809045612812,3.978908993303776
3548,4.604754038155079,0.47968514263629913,4.023043904453516
3549,4.55015804618597,0.4944868851453066,3.9521909784525633
3550,4.531382815912366,0.49474695697426796,3.935801098123193
3551,4.529715050011873,0.4844630602747202,3.943909890949726
3552,4.637476056814194,0.4920701030641794,4.042929038405418
3553,4.607870010659099,0.49106101505458355,4.011186072602868
3554,4.5007518492639065,0.48641697503626347,3.913735970854759
3555,4.52253594994545,0.4805710632354021,3.9390509482473135
3556,4.604050889611244,0.49388501793146133,4.005357855930924
3557,5.703378934413195,1.4575119130313396,4.12943703122437
3558,4.601330030709505,0.5034829955548048,3.9960460271686316
3559,4.587055882439017,0.4952601157128811,3.9889318868517876
3560,4.5494381338357925,0.4783649928867817,3.96788795478642
3561,4.536435008049011,0.493447994813323,3.940663067623973
3562,4.555108025670052,0.4874318838119507,3.9650830440223217
3563,4.544156836345792,0.48892199993133545,3.9543169550597668
3564,4.6182130463421345,0.48323883675038815,4.029187140986323
3565,4.5597669668495655,0.48420997336506844,3.9739629719406366
3566,4.580312874168158,0.4975590854883194,3.981943940743804
3567,4.557750886306167,0.48284209333360195,3.972758073359728
3568,4.598942119628191,0.49397791735827923,4.003485199064016
3569,4.605918889865279,0.48908102326095104,4.014334874227643
3570,4.628604045137763,0.4935329779982567,4.032850032672286
3571,4.526302916929126,0.49085402861237526,3.9329940918833017
3572,4.552321042865515,0.48703793436288834,3.9621691685169935
3573,5.616107024252415,1.4635871630162,4.036879865452647
3574,4.52597695402801,0.49865711480379105,3.923201933503151
3575,4.626684822142124,0.49700401723384857,4.025483969599009
3576,4.5680401381105185,0.48556411638855934,3.9787879213690758
3577,4.539721878245473,0.49000512808561325,3.945742966607213
3578,4.596041981130838,0.5089910700917244,3.979909000918269
3579,4.492745036259294,0.4883790388703346,3.9012390188872814
3580,4.551504040136933,0.49802614375948906,3.9529609493911266
3581,4.5204609632492065,0.4929581191390753,3.927347017452121
3582,4.544127034023404,0.4980289377272129,3.942630020901561
3583,4.464898025617003,0.48310402780771255,3.8788500241935253
3584,4.47806203737855,0.49506896175444126,3.8778039161115885
3585,4.492978099733591,0.4891608841717243,3.9021940901875496
3586,4.46700700558722,0.4922118969261646,3.8733140099793673
3587,4.479889990761876,0.4849380347877741,3.894096938893199
3588,4.520388087257743,0.4904428496956825,3.929200116544962
3589,5.548699991777539,1.4462762046605349,3.9856808725744486
3590,4.487799946218729,0.5013570189476013,3.8811711128801107
3591,4.485313082113862,0.4888111725449562,3.8941558450460434
3592,4.520462127402425,0.500702066347003,3.917028894647956
3593,4.481217823922634,0.4854549188166857,3.8927251007407904
3594,4.456713795661926,0.49015600234270096,3.862052923068404
3595,4.462286829948425,0.49061793833971024,3.869751002639532
3596,4.503326024860144,0.4944221582263708,3.905649995431304
3597,4.480530973523855,0.49345497973263264,3.8852039724588394
3598,4.470030078664422,0.4933360032737255,3.874782007187605
3599,4.52084094285965,0.4876039456576109,3.931275103241205
3600,4.495444009080529,0.49646315164864063,3.8973179180175066
3601,4.479710943996906,0.485049095004797,3.8915739860385656
3602,4.491236060857773,0.49693998880684376,3.893051063641906
3603,4.498402820900083,0.4894910380244255,3.9058758411556482
3604,4.463979974389076,0.5018429365009069,3.8582731503993273
3605,5.54659403860569,1.4601689763367176,3.9706649258732796
3606,4.51523601077497,0.5069910548627377,3.9036578964442015
3607,4.473145119845867,0.4845340736210346,3.883947851136327
3608,4.45320806466043,0.507574062794447,3.8427740801125765
3609,4.450462991371751,0.4885829985141754,3.860021010041237
3610,4.441848956048489,0.499312998726964,3.840419929474592
3611,4.458210896700621,0.49680890515446663,3.85916605591774
3612,4.49148309417069,0.5074881482869387,3.8773310370743275
3613,4.4818660244345665,0.476066954433918,3.904798999428749
3614,4.4596700463443995,0.4925900138914585,3.8640950806438923
3615,4.437225172296166,0.480766873806715,3.8546700961887836
3616,4.435949958860874,0.48650405369699,3.8458791095763445
3617,4.449188010767102,0.5082050338387489,3.837727941572666
3618,4.434903850778937,0.48692687414586544,3.8430821150541306
3619,4.465928999707103,0.505856005474925,3.857309930026531
3620,4.444374004378915,0.48459391109645367,3.8590310141444206
3621,5.556333810091019,1.460917992517352,3.979103872552514
3622,4.525576019659638,0.5109431222081184,3.91042185947299
3623,4.436311079189181,0.4965451080352068,3.834986826404929
3624,4.4499170035123825,0.5003840196877718,3.8479219656437635
3625,4.456596914678812,0.495461979880929,3.858641954138875
3626,4.456860013306141,0.4798260051757097,3.8785638753324747
3627,4.4722529128193855,0.48963609151542187,3.8797769229859114
3628,4.496691981330514,0.4890079144388437,3.9061910938471556
3629,4.515592940151691,0.5039379466325045,3.9076420944184065
3630,4.457703093066812,0.49246405251324177,3.864058991894126
3631,4.454732174053788,0.4976298660039902,3.8560109678655863
3632,4.450449021533132,0.486637931317091,3.862016135826707
3633,4.468309925869107,0.5069021135568619,3.8578538224101067
3634,4.46462701074779,0.48511289060115814,3.878258168697357
3635,4.4265680480748415,0.4891660064458847,3.8358760066330433
3636,4.4532890897244215,0.49601797945797443,3.8491329178214073
3637,5.556858843192458,1.4446948189288378,3.9955400861799717
3638,4.529332974925637,0.5019090604037046,3.9239199832081795
3639,4.462915007025003,0.5020040553063154,3.8591879419982433
3640,4.455223912373185,0.5011758767068386,3.8525890558958054
3641,4.462232114747167,0.4922640509903431,3.8686541374772787
3642,4.4512159656733274,0.5012701731175184,3.8481689989566803
3643,4.512477898970246,0.5030268803238869,3.906638128682971
3644,4.50121914036572,0.48781000077724457,3.910871921107173
3645,4.4592448975890875,0.48779090866446495,3.8674219977110624
3646,4.457019967958331,0.49394601956009865,3.860863856971264
3647,4.448991036042571,0.48829708248376846,3.8592189084738493
3648,4.4107260182499886,0.49129012040793896,3.820231882855296
3649,4.442441975697875,0.48657204024493694,3.8544200360774994
3650,4.439800046384335,0.4972778260707855,3.8378851022571325
3651,4.456942901015282,0.4910400602966547,3.862855024635792
3652,4.471173044294119,0.5065088625997305,3.855351125821471
3653,5.542256170883775,1.458694925531745,3.9697650354355574
3654,4.460133146494627,0.49281399697065353,3.862219862639904
3655,4.459283081814647,0.4929301794618368,3.863916965201497
3656,4.4675900135189295,0.5003209225833416,3.8660739082843065
3657,4.468829138204455,0.5046830046921968,3.861702047288418
3658,4.48281317949295,0.48645399510860443,3.8936289492994547
3659,4.5476548839360476,0.49853790551424026,3.9004420395940542
3660,4.522889154031873,0.5115289241075516,3.8940529339015484
3661,4.460145020857453,0.49938191659748554,3.8587450981140137
3662,4.509896971285343,0.5037388764321804,3.898264141753316
3663,4.502693889662623,0.4989420995116234,3.9015489164739847
3664,4.491312196478248,0.5034119822084904,3.8828030228614807
3665,4.441730910912156,0.4950570873916149,3.8450879510492086
3666,4.434264963492751,0.48641604371368885,3.8459389470517635
3667,4.443193087354302,0.49839611165225506,3.843056969344616
3668,4.463202087208629,0.500404043123126,3.8622759748250246
3669,5.587332881987095,1.4763178769499063,3.994364058598876
3670,4.522398114204407,0.49972906708717346,3.9194789715111256
3671,4.54184808768332,0.5049321334809065,3.931172890588641
3672,4.471966065466404,0.5009660962969065,3.867293009534478
3673,4.484840203076601,0.5015779752284288,3.8782909978181124
3674,4.519097972661257,0.4951460286974907,3.923873882740736
3675,4.499363014474511,0.49362005665898323,3.8980869576334953
3676,4.489070037379861,0.49691786989569664,3.8916231133043766
3677,4.524308955296874,0.4977548960596323,3.916607005521655
3678,4.480732139199972,0.4996859934180975,3.8757009897381067
3679,4.497703863307834,0.4835580475628376,3.910563886165619
3680,4.452517023310065,0.4966389387845993,3.854491049423814
3681,4.467841004952788,0.5020210519433022,3.8625530432909727
3682,4.463298944756389,0.5020280368626118,3.8594231009483337
3683,4.505393095314503,0.49955700524151325,3.9028560277074575
3684,4.513695137575269,0.4961669910699129,3.9156300481408834
3685,5.531048169359565,1.461259787902236,3.953837091103196
3686,4.5337609481066465,0.515941996127367,3.911062143743038
3687,4.509949125349522,0.4956179764121771,3.9109999779611826
3688,4.4690570794045925,0.5060669500380754,3.8577900268137455
