==PROF== Connected to process 730251 (/work/HPC_software/LMOD/biology/packages/Python/Python_v3.11.11/bin/python3.11)
model: meta-llama/Llama-3.2-1B-Instruct  (tp_size=1)
scenarios: ['multi_few_shot']
methods:   ['bsk_2l_dt']
max_new:   4, repeat: 1

Loading tokenizer + model...
Model loaded.

k_overrides: [16]
Building TreeSpecs (this tokenizes the inputs)...
  multi_few_shot           [K=16    ] B=16  K=16  L_shared~40000 L_priv~80    n_leaves=256

--- multi_few_shot [K=16] ---
  bsk_2l_dt    r=0  prefill=13143.3ms  decode= 5627.4ms  plan/step=27.34ms  fwd/step=1839.65ms  p50/step=1810.27ms  wall= 20.2s
  rank (decode_total): bsk_2l_dt=5627.4


wrote 1 rows to /home/u4320956/beam_engine-v3/benchmarks/bs_kernel/results/bench_sglang_e2e-NVIDIA_H100_80GB_HBM3-20260524-161401.csv

=== summary (best decode_total per method, ms) ===
multi_few_shot           [K=16    ]   rank (decode_total): bsk_2l_dt=5627.4
==PROF== Disconnected from process 730251
"ID","Process ID","Process Name","Host Name","Kernel Name","Context","Stream","Block Size","Grid Size","Device","CC","Section Name","Metric Name","Metric Unit","Metric Value"
"291","730251","python3.11","127.0.0.1","void flashinfer::AppendPagedKVCacheKernel<(unsigned int)64, (unsigned int)8, __nv_bfloat16, int>(flashinfer::paged_kv_t<T3, T4>, T3 *, T3 *, T4 *, T4 *, unsigned int, unsigned long, unsigned long, unsigned long, unsigned long)","1","7","(8, 8, 1)","(3168, 1, 1)","0","9.0","Command line profiler metrics","launch__grid_size","","3,168"
"292","730251","python3.11","127.0.0.1","void at::native::vectorized_elementwise_kernel<(int)8, at::native::FillFunctor<c10::BFloat16>, std::array<char *, (unsigned long)1>>(int, T2, T3)","1","7","(128, 1, 1)","(640000, 1, 1)","0","9.0","Command line profiler metrics","gpu__time_duration.sum","nsecond","397,696"
"292","730251","python3.11","127.0.0.1","void at::native::vectorized_elementwise_kernel<(int)8, at::native::FillFunctor<c10::BFloat16>, std::array<char *, (unsigned long)1>>(int, T2, T3)","1","7","(128, 1, 1)","(640000, 1, 1)","0","9.0","Command line profiler metrics","launch__block_size","","128"
"292","730251","python3.11","127.0.0.1","void at::native::vectorized_elementwise_kernel<(int)8, at::native::FillFunctor<c10::BFloat16>, std::array<char *, (unsigned long)1>>(int, T2, T3)","1","7","(128, 1, 1)","(640000, 1, 1)","0","9.0","Command line profiler metrics","launch__grid_size","","640,000"
"293","730251","python3.11","127.0.0.1","void flashinfer::BatchPrefillWithPagedKVCacheKernel<flashinfer::KernelTraits<(flashinfer::MaskMode)1, (unsigned int)128, (unsigned int)2, (unsigned int)4, (unsigned int)4, (unsigned int)4, (unsigned int)4, (unsigned int)1, (flashinfer::PosEncodingMode)0, __nv_bfloat16, __nv_bfloat16, __nv_bfloat16, float, int, flashinfer::DefaultAttention<(bool)0, (bool)0, (bool)0, (bool)0>>, PagedParams>(T2)","1","7","(32, 4, 1)","(10000, 1, 8)","0","9.0","Command line profiler metrics","gpu__time_duration.sum","nsecond","319,492,512"
"293","730251","python3.11","127.0.0.1","void flashinfer::BatchPrefillWithPagedKVCacheKernel<flashinfer::KernelTraits<(flashinfer::MaskMode)1, (unsigned int)128, (unsigned int)2, (unsigned int)4, (unsigned int)4, (unsigned int)4, (unsigned int)4, (unsigned int)1, (flashinfer::PosEncodingMode)0, __nv_bfloat16, __nv_bfloat16, __nv_bfloat16, float, int, flashinfer::DefaultAttention<(bool)0, (bool)0, (bool)0, (bool)0>>, PagedParams>(T2)","1","7","(32, 4, 1)","(10000, 1, 8)","0","9.0","Command line profiler metrics","launch__block_size","","128"
"293","730251","python3.11","127.0.0.1","void flashinfer::BatchPrefillWithPagedKVCacheKernel<flashinfer::KernelTraits<(flashinfer::MaskMode)1, (unsigned int)128, (unsigned int)2, (unsigned int)4, (unsigned int)4, (unsigned int)4, (unsigned int)4, (unsigned int)1, (flashinfer::PosEncodingMode)0, __nv_bfloat16, __nv_bfloat16, __nv_bfloat16, float, int, flashinfer::DefaultAttention<(bool)0, (bool)0, (bool)0, (bool)0>>, PagedParams>(T2)","1","7","(32, 4, 1)","(10000, 1, 8)","0","9.0","Command line profiler metrics","launch__grid_size","","80,000"
"294","730251","python3.11","127.0.0.1","nvjet_tst_256x128_64x4_1x2_h_bz_coopA_TNT","1","7","(384, 1, 1)","(2, 66, 1)","0","9.0","Command line profiler metrics","gpu__time_duration.sum","nsecond","3,376,832"
"294","730251","python3.11","127.0.0.1","nvjet_tst_256x128_64x4_1x2_h_bz_coopA_TNT","1","7","(384, 1, 1)","(2, 66, 1)","0","9.0","Command line profiler metrics","launch__block_size","","384"
"294","730251","python3.11","127.0.0.1","nvjet_tst_256x128_64x4_1x2_h_bz_coopA_TNT","1","7","(384, 1, 1)","(2, 66, 1)","0","9.0","Command line profiler metrics","launch__grid_size","","132"
"295","730251","python3.11","127.0.0.1","kernel_cutlass_kernel_flashinfernormkernelsfused_add_rmsnormFusedAddRMSNormKernel_object_at__tensorptrbf16gmemalign128o204820481_tensorptrbf16gmemalign128o204820481_tensorptrbf16gmemalign_0","1","7","(128, 1, 1)","(80000, 1, 1)","0","9.0","Command line profiler metrics","gpu__time_duration.sum","nsecond","1,735,808"
"295","730251","python3.11","127.0.0.1","kernel_cutlass_kernel_flashinfernormkernelsfused_add_rmsnormFusedAddRMSNormKernel_object_at__tensorptrbf16gmemalign128o204820481_tensorptrbf16gmemalign128o204820481_tensorptrbf16gmemalign_0","1","7","(128, 1, 1)","(80000, 1, 1)","0","9.0","Command line profiler metrics","launch__block_size","","128"
"295","730251","python3.11","127.0.0.1","kernel_cutlass_kernel_flashinfernormkernelsfused_add_rmsnormFusedAddRMSNormKernel_object_at__tensorptrbf16gmemalign128o204820481_tensorptrbf16gmemalign128o204820481_tensorptrbf16gmemalign_0","1","7","(128, 1, 1)","(80000, 1, 1)","0","9.0","Command line profiler metrics","launch__grid_size","","80,000"
"296","730251","python3.11","127.0.0.1","nvjet_tst_192x192_64x4_2x1_v_bz_coopB_TNN","1","7","(384, 1, 1)","(2, 66, 1)","0","9.0","Command line profiler metrics","gpu__time_duration.sum","nsecond","27,284,352"
"296","730251","python3.11","127.0.0.1","nvjet_tst_192x192_64x4_2x1_v_bz_coopB_TNN","1","7","(384, 1, 1)","(2, 66, 1)","0","9.0","Command line profiler metrics","launch__block_size","","384"
"296","730251","python3.11","127.0.0.1","nvjet_tst_192x192_64x4_2x1_v_bz_coopB_TNN","1","7","(384, 1, 1)","(2, 66, 1)","0","9.0","Command line profiler metrics","launch__grid_size","","132"
"297","730251","python3.11","127.0.0.1","void flashinfer::activation::act_and_mul_kernel<__nv_bfloat16, &silu>(T1 *, const T1 *, int)","1","7","(1024, 1, 1)","(320000, 1, 1)","0","9.0","Command line profiler metrics","gpu__time_duration.sum","nsecond","5,078,016"
"297","730251","python3.11","127.0.0.1","void flashinfer::activation::act_and_mul_kernel<__nv_bfloat16, &silu>(T1 *, const T1 *, int)","1","7","(1024, 1, 1)","(320000, 1, 1)","0","9.0","Command line profiler metrics","launch__block_size","","1,024"
"297","730251","python3.11","127.0.0.1","void flashinfer::activation::act_and_mul_kernel<__nv_bfloat16, &silu>(T1 *, const T1 *, int)","1","7","(1024, 1, 1)","(320000, 1, 1)","0","9.0","Command line profiler metrics","launch__grid_size","","320,000"
"298","730251","python3.11","127.0.0.1","nvjet_tst_192x192_64x4_1x2_h_bz_coopB_TNN","1","7","(384, 1, 1)","(2, 66, 1)","0","9.0","Command line profiler metrics","gpu__time_duration.sum","nsecond","13,977,664"
"298","730251","python3.11","127.0.0.1","nvjet_tst_192x192_64x4_1x2_h_bz_coopB_TNN","1","7","(384, 1, 1)","(2, 66, 1)","0","9.0","Command line profiler metrics","launch__block_size","","384"
"298","730251","python3.11","127.0.0.1","nvjet_tst_192x192_64x4_1x2_h_bz_coopB_TNN","1","7","(384, 1, 1)","(2, 66, 1)","0","9.0","Command line profiler metrics","launch__grid_size","","132"
"299","730251","python3.11","127.0.0.1","kernel_cutlass_kernel_flashinfernormkernelsfused_add_rmsnormFusedAddRMSNormKernel_object_at__tensorptrbf16gmemalign128o204820481_tensorptrbf16gmemalign128o204820481_tensorptrbf16gmemalign_0","1","7","(128, 1, 1)","(80000, 1, 1)","0","9.0","Command line profiler metrics","gpu__time_duration.sum","nsecond","1,733,312"
"299","730251","python3.11","127.0.0.1","kernel_cutlass_kernel_flashinfernormkernelsfused_add_rmsnormFusedAddRMSNormKernel_object_at__tensorptrbf16gmemalign128o204820481_tensorptrbf16gmemalign128o204820481_tensorptrbf16gmemalign_0","1","7","(128, 1, 1)","(80000, 1, 1)","0","9.0","Command line profiler metrics","launch__block_size","","128"
"299","730251","python3.11","127.0.0.1","kernel_cutlass_kernel_flashinfernormkernelsfused_add_rmsnormFusedAddRMSNormKernel_object_at__tensorptrbf16gmemalign128o204820481_tensorptrbf16gmemalign128o204820481_tensorptrbf16gmemalign_0","1","7","(128, 1, 1)","(80000, 1, 1)","0","9.0","Command line profiler metrics","launch__grid_size","","80,000"
"300","730251","python3.11","127.0.0.1","nvjet_tst_192x192_64x4_2x1_v_bz_coopB_TNN","1","7","(384, 1, 1)","(2, 66, 1)","0","9.0","Command line profiler metrics","gpu__time_duration.sum","nsecond","5,591,872"
"300","730251","python3.11","127.0.0.1","nvjet_tst_192x192_64x4_2x1_v_bz_coopB_TNN","1","7","(384, 1, 1)","(2, 66, 1)","0","9.0","Command line profiler metrics","launch__block_size","","384"
"300","730251","python3.11","127.0.0.1","nvjet_tst_192x192_64x4_2x1_v_bz_coopB_TNN","1","7","(384, 1, 1)","(2, 66, 1)","0","9.0","Command line profiler metrics","launch__grid_size","","132"
"301","730251","python3.11","127.0.0.1","void flashinfer::BatchQKApplyRotaryPosIdsKernel<(bool)0, (unsigned int)64, (unsigned int)8, (unsigned int)8, __nv_bfloat16, long>(T5 *, T5 *, T5 *, T5 *, T6 *, unsigned int, unsigned int, unsigned int, unsigned int, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, float, float, float, float)","1","7","(8, 16, 1)","(20000, 1, 1)","0","9.0","Command line profiler metrics","gpu__time_duration.sum","nsecond","1,228,896"
"301","730251","python3.11","127.0.0.1","void flashinfer::BatchQKApplyRotaryPosIdsKernel<(bool)0, (unsigned int)64, (unsigned int)8, (unsigned int)8, __nv_bfloat16, long>(T5 *, T5 *, T5 *, T5 *, T6 *, unsigned int, unsigned int, unsigned int, unsigned int, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, float, float, float, float)","1","7","(8, 16, 1)","(20000, 1, 1)","0","9.0","Command line profiler metrics","launch__block_size","","128"
"301","730251","python3.11","127.0.0.1","void flashinfer::BatchQKApplyRotaryPosIdsKernel<(bool)0, (unsigned int)64, (unsigned int)8, (unsigned int)8, __nv_bfloat16, long>(T5 *, T5 *, T5 *, T5 *, T6 *, unsigned int, unsigned int, unsigned int, unsigned int, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, float, float, float, float)","1","7","(8, 16, 1)","(20000, 1, 1)","0","9.0","Command line profiler metrics","launch__grid_size","","20,000"
"302","730251","python3.11","127.0.0.1","void flashinfer::AppendPagedKVCacheKernel<(unsigned int)64, (unsigned int)8, __nv_bfloat16, int>(flashinfer::paged_kv_t<T3, T4>, T3 *, T3 *, T4 *, T4 *, unsigned int, unsigned long, unsigned long, unsigned long, unsigned long)","1","7","(8, 8, 1)","(3168, 1, 1)","0","9.0","Command line profiler metrics","gpu__time_duration.sum","nsecond","467,488"
"302","730251","python3.11","127.0.0.1","void flashinfer::AppendPagedKVCacheKernel<(unsigned int)64, (unsigned int)8, __nv_bfloat16, int>(flashinfer::paged_kv_t<T3, T4>, T3 *, T3 *, T4 *, T4 *, unsigned int, unsigned long, unsigned long, unsigned long, unsigned long)","1","7","(8, 8, 1)","(3168, 1, 1)","0","9.0","Command line profiler metrics","launch__block_size","","64"
"302","730251","python3.11","127.0.0.1","void flashinfer::AppendPagedKVCacheKernel<(unsigned int)64, (unsigned int)8, __nv_bfloat16, int>(flashinfer::paged_kv_t<T3, T4>, T3 *, T3 *, T4 *, T4 *, unsigned int, unsigned long, unsigned long, unsigned long, unsigned long)","1","7","(8, 8, 1)","(3168, 1, 1)","0","9.0","Command line profiler metrics","launch__grid_size","","3,168"
"303","730251","python3.11","127.0.0.1","void at::native::vectorized_elementwise_kernel<(int)8, at::native::FillFunctor<c10::BFloat16>, std::array<char *, (unsigned long)1>>(int, T2, T3)","1","7","(128, 1, 1)","(640000, 1, 1)","0","9.0","Command line profiler metrics","gpu__time_duration.sum","nsecond","397,504"
"303","730251","python3.11","127.0.0.1","void at::native::vectorized_elementwise_kernel<(int)8, at::native::FillFunctor<c10::BFloat16>, std::array<char *, (unsigned long)1>>(int, T2, T3)","1","7","(128, 1, 1)","(640000, 1, 1)","0","9.0","Command line profiler metrics","launch__block_size","","128"
"303","730251","python3.11","127.0.0.1","void at::native::vectorized_elementwise_kernel<(int)8, at::native::FillFunctor<c10::BFloat16>, std::array<char *, (unsigned long)1>>(int, T2, T3)","1","7","(128, 1, 1)","(640000, 1, 1)","0","9.0","Command line profiler metrics","launch__grid_size","","640,000"
"304","730251","python3.11","127.0.0.1","void flashinfer::BatchPrefillWithPagedKVCacheKernel<flashinfer::KernelTraits<(flashinfer::MaskMode)1, (unsigned int)128, (unsigned int)2, (unsigned int)4, (unsigned int)4, (unsigned int)4, (unsigned int)4, (unsigned int)1, (flashinfer::PosEncodingMode)0, __nv_bfloat16, __nv_bfloat16, __nv_bfloat16, float, int, flashinfer::DefaultAttention<(bool)0, (bool)0, (bool)0, (bool)0>>, PagedParams>(T2)","1","7","(32, 4, 1)","(10000, 1, 8)","0","9.0","Command line profiler metrics","gpu__time_duration.sum","nsecond","321,537,088"
"304","730251","python3.11","127.0.0.1","void flashinfer::BatchPrefillWithPagedKVCacheKernel<flashinfer::KernelTraits<(flashinfer::MaskMode)1, (unsigned int)128, (unsigned int)2, (unsigned int)4, (unsigned int)4, (unsigned int)4, (unsigned int)4, (unsigned int)1, (flashinfer::PosEncodingMode)0, __nv_bfloat16, __nv_bfloat16, __nv_bfloat16, float, int, flashinfer::DefaultAttention<(bool)0, (bool)0, (bool)0, (bool)0>>, PagedParams>(T2)","1","7","(32, 4, 1)","(10000, 1, 8)","0","9.0","Command line profiler metrics","launch__block_size","","128"
"304","730251","python3.11","127.0.0.1","void flashinfer::BatchPrefillWithPagedKVCacheKernel<flashinfer::KernelTraits<(flashinfer::MaskMode)1, (unsigned int)128, (unsigned int)2, (unsigned int)4, (unsigned int)4, (unsigned int)4, (unsigned int)4, (unsigned int)1, (flashinfer::PosEncodingMode)0, __nv_bfloat16, __nv_bfloat16, __nv_bfloat16, float, int, flashinfer::DefaultAttention<(bool)0, (bool)0, (bool)0, (bool)0>>, PagedParams>(T2)","1","7","(32, 4, 1)","(10000, 1, 8)","0","9.0","Command line profiler metrics","launch__grid_size","","80,000"
"305","730251","python3.11","127.0.0.1","nvjet_tst_256x128_64x4_1x2_h_bz_coopA_TNT","1","7","(384, 1, 1)","(2, 66, 1)","0","9.0","Command line profiler metrics","gpu__time_duration.sum","nsecond","3,429,472"
"305","730251","python3.11","127.0.0.1","nvjet_tst_256x128_64x4_1x2_h_bz_coopA_TNT","1","7","(384, 1, 1)","(2, 66, 1)","0","9.0","Command line profiler metrics","launch__block_size","","384"
"305","730251","python3.11","127.0.0.1","nvjet_tst_256x128_64x4_1x2_h_bz_coopA_TNT","1","7","(384, 1, 1)","(2, 66, 1)","0","9.0","Command line profiler metrics","launch__grid_size","","132"
"306","730251","python3.11","127.0.0.1","kernel_cutlass_kernel_flashinfernormkernelsfused_add_rmsnormFusedAddRMSNormKernel_object_at__tensorptrbf16gmemalign128o204820481_tensorptrbf16gmemalign128o204820481_tensorptrbf16gmemalign_0","1","7","(128, 1, 1)","(80000, 1, 1)","0","9.0","Command line profiler metrics","gpu__time_duration.sum","nsecond","1,735,104"
"306","730251","python3.11","127.0.0.1","kernel_cutlass_kernel_flashinfernormkernelsfused_add_rmsnormFusedAddRMSNormKernel_object_at__tensorptrbf16gmemalign128o204820481_tensorptrbf16gmemalign128o204820481_tensorptrbf16gmemalign_0","1","7","(128, 1, 1)","(80000, 1, 1)","0","9.0","Command line profiler metrics","launch__block_size","","128"
"306","730251","python3.11","127.0.0.1","kernel_cutlass_kernel_flashinfernormkernelsfused_add_rmsnormFusedAddRMSNormKernel_object_at__tensorptrbf16gmemalign128o204820481_tensorptrbf16gmemalign128o204820481_tensorptrbf16gmemalign_0","1","7","(128, 1, 1)","(80000, 1, 1)","0","9.0","Command line profiler metrics","launch__grid_size","","80,000"
"307","730251","python3.11","127.0.0.1","nvjet_tst_192x192_64x4_2x1_v_bz_coopB_TNN","1","7","(384, 1, 1)","(2, 66, 1)","0","9.0","Command line profiler metrics","gpu__time_duration.sum","nsecond","27,402,400"
"307","730251","python3.11","127.0.0.1","nvjet_tst_192x192_64x4_2x1_v_bz_coopB_TNN","1","7","(384, 1, 1)","(2, 66, 1)","0","9.0","Command line profiler metrics","launch__block_size","","384"
"307","730251","python3.11","127.0.0.1","nvjet_tst_192x192_64x4_2x1_v_bz_coopB_TNN","1","7","(384, 1, 1)","(2, 66, 1)","0","9.0","Command line profiler metrics","launch__grid_size","","132"
"308","730251","python3.11","127.0.0.1","void flashinfer::activation::act_and_mul_kernel<__nv_bfloat16, &silu>(T1 *, const T1 *, int)","1","7","(1024, 1, 1)","(320000, 1, 1)","0","9.0","Command line profiler metrics","gpu__time_duration.sum","nsecond","5,083,264"
"308","730251","python3.11","127.0.0.1","void flashinfer::activation::act_and_mul_kernel<__nv_bfloat16, &silu>(T1 *, const T1 *, int)","1","7","(1024, 1, 1)","(320000, 1, 1)","0","9.0","Command line profiler metrics","launch__block_size","","1,024"
"308","730251","python3.11","127.0.0.1","void flashinfer::activation::act_and_mul_kernel<__nv_bfloat16, &silu>(T1 *, const T1 *, int)","1","7","(1024, 1, 1)","(320000, 1, 1)","0","9.0","Command line profiler metrics","launch__grid_size","","320,000"
"309","730251","python3.11","127.0.0.1","nvjet_tst_192x192_64x4_1x2_h_bz_coopB_TNN","1","7","(384, 1, 1)","(2, 66, 1)","0","9.0","Command line profiler metrics","gpu__time_duration.sum","nsecond","13,675,584"
"309","730251","python3.11","127.0.0.1","nvjet_tst_192x192_64x4_1x2_h_bz_coopB_TNN","1","7","(384, 1, 1)","(2, 66, 1)","0","9.0","Command line profiler metrics","launch__block_size","","384"
"309","730251","python3.11","127.0.0.1","nvjet_tst_192x192_64x4_1x2_h_bz_coopB_TNN","1","7","(384, 1, 1)","(2, 66, 1)","0","9.0","Command line profiler metrics","launch__grid_size","","132"
"310","730251","python3.11","127.0.0.1","kernel_cutlass_kernel_flashinfernormkernelsfused_add_rmsnormFusedAddRMSNormKernel_object_at__tensorptrbf16gmemalign128o204820481_tensorptrbf16gmemalign128o204820481_tensorptrbf16gmemalign_0","1","7","(128, 1, 1)","(80000, 1, 1)","0","9.0","Command line profiler metrics","gpu__time_duration.sum","nsecond","1,736,032"
"310","730251","python3.11","127.0.0.1","kernel_cutlass_kernel_flashinfernormkernelsfused_add_rmsnormFusedAddRMSNormKernel_object_at__tensorptrbf16gmemalign128o204820481_tensorptrbf16gmemalign128o204820481_tensorptrbf16gmemalign_0","1","7","(128, 1, 1)","(80000, 1, 1)","0","9.0","Command line profiler metrics","launch__block_size","","128"
"310","730251","python3.11","127.0.0.1","kernel_cutlass_kernel_flashinfernormkernelsfused_add_rmsnormFusedAddRMSNormKernel_object_at__tensorptrbf16gmemalign128o204820481_tensorptrbf16gmemalign128o204820481_tensorptrbf16gmemalign_0","1","7","(128, 1, 1)","(80000, 1, 1)","0","9.0","Command line profiler metrics","launch__grid_size","","80,000"
"311","730251","python3.11","127.0.0.1","nvjet_tst_192x192_64x4_2x1_v_bz_coopB_TNN","1","7","(384, 1, 1)","(2, 66, 1)","0","9.0","Command line profiler metrics","gpu__time_duration.sum","nsecond","5,267,584"
"311","730251","python3.11","127.0.0.1","nvjet_tst_192x192_64x4_2x1_v_bz_coopB_TNN","1","7","(384, 1, 1)","(2, 66, 1)","0","9.0","Command line profiler metrics","launch__block_size","","384"
"311","730251","python3.11","127.0.0.1","nvjet_tst_192x192_64x4_2x1_v_bz_coopB_TNN","1","7","(384, 1, 1)","(2, 66, 1)","0","9.0","Command line profiler metrics","launch__grid_size","","132"
"312","730251","python3.11","127.0.0.1","void flashinfer::BatchQKApplyRotaryPosIdsKernel<(bool)0, (unsigned int)64, (unsigned int)8, (unsigned int)8, __nv_bfloat16, long>(T5 *, T5 *, T5 *, T5 *, T6 *, unsigned int, unsigned int, unsigned int, unsigned int, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, float, float, float, float)","1","7","(8, 16, 1)","(20000, 1, 1)","0","9.0","Command line profiler metrics","gpu__time_duration.sum","nsecond","1,230,400"
"312","730251","python3.11","127.0.0.1","void flashinfer::BatchQKApplyRotaryPosIdsKernel<(bool)0, (unsigned int)64, (unsigned int)8, (unsigned int)8, __nv_bfloat16, long>(T5 *, T5 *, T5 *, T5 *, T6 *, unsigned int, unsigned int, unsigned int, unsigned int, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, float, float, float, float)","1","7","(8, 16, 1)","(20000, 1, 1)","0","9.0","Command line profiler metrics","launch__block_size","","128"
