label,K,L_p,depth_max,group_counts,chosen_tag,chosen_us,chosen_depth,chosen_t_large,chosen_pool,best_in_prod_11_tag,best_in_prod_11_us,prod_11_relative_loss,all_costs_json
K16_Lp8192_nI3_Li64_Lt256_br2_dm5,16,8192,5,2/4/8,shared_d5_p1_t16,142.275,5,16,1,shared_d3_p1_t64,147.121,0.0341,"{""per_beam"": 436.981, ""shared_d2_p1_t16"": 149.153, ""shared_d2_p1_t32"": 149.42, ""shared_d2_p1_t64"": 149.953, ""shared_d2_p1_t96"": 150.453, ""shared_d2_p1_t128"": 150.953, ""shared_d2_p2_t16"": 169.153, ""shared_d2_p2_t32"": 169.153, ""shared_d2_p2_t64"": 169.153, ""shared_d2_p2_t96"": 169.153, ""shared_d2_p2_t128"": 169.153, ""shared_d2_dec_tail"": 158.898, ""shared_d3_p1_t16"": 146.321, ""shared_d3_p1_t32"": 146.588, ""shared_d3_p1_t64"": 147.121, ""shared_d3_p1_t96"": 147.621, ""shared_d3_p1_t128"": 148.121, ""shared_d3_p2_t16"": 166.321, ""shared_d3_p2_t32"": 166.321, ""shared_d3_p2_t64"": 166.321, ""shared_d3_p2_t96"": 166.321, ""shared_d3_p2_t128"": 166.321, ""shared_d3_dec_tail"": 163.01, ""shared_d4_p1_t16"": 143.894, ""shared_d4_p1_t32"": 144.16, ""shared_d4_p1_t64"": 144.694, ""shared_d4_p1_t96"": 145.194, ""shared_d4_p1_t128"": 145.694, ""shared_d4_p2_t16"": 163.894, ""shared_d4_p2_t32"": 163.894, ""shared_d4_p2_t64"": 163.894, ""shared_d4_p2_t96"": 163.894, ""shared_d4_p2_t128"": 163.894, ""shared_d4_dec_tail"": 167.527, ""shared_d5_p1_t16"": 142.275, ""shared_d5_p1_t32"": 142.542, ""shared_d5_p1_t64"": 143.075, ""shared_d5_p1_t96"": 143.575, ""shared_d5_p1_t128"": 144.075, ""shared_d5_p2_t16"": 162.275, ""shared_d5_p2_t32"": 162.275, ""shared_d5_p2_t64"": 162.275, ""shared_d5_p2_t96"": 162.275, ""shared_d5_p2_t128"": 162.275, ""shared_d5_dec_tail"": 172.854}"
K16_Lp8192_nI3_Li256_Lt16_br2_dm5,16,8192,5,2/4/8,shared_d5_p1_t16,138.634,5,16,1,shared_d3_p1_t64,155.618,0.1225,"{""per_beam"": 453.975, ""shared_d2_p1_t16"": 166.147, ""shared_d2_p1_t32"": 166.414, ""shared_d2_p1_t64"": 166.947, ""shared_d2_p1_t96"": 167.447, ""shared_d2_p1_t128"": 167.947, ""shared_d2_p2_t16"": 186.147, ""shared_d2_p2_t32"": 186.147, ""shared_d2_p2_t64"": 186.147, ""shared_d2_p2_t96"": 186.147, ""shared_d2_p2_t128"": 186.147, ""shared_d2_dec_tail"": 175.892, ""shared_d3_p1_t16"": 154.818, ""shared_d3_p1_t32"": 155.085, ""shared_d3_p1_t64"": 155.618, ""shared_d3_p1_t96"": 156.118, ""shared_d3_p1_t128"": 156.618, ""shared_d3_p2_t16"": 174.818, ""shared_d3_p2_t32"": 174.818, ""shared_d3_p2_t64"": 174.818, ""shared_d3_p2_t96"": 174.818, ""shared_d3_p2_t128"": 174.818, ""shared_d3_dec_tail"": 171.507, ""shared_d4_p1_t16"": 145.107, ""shared_d4_p1_t32"": 145.374, ""shared_d4_p1_t64"": 145.907, ""shared_d4_p1_t96"": 146.407, ""shared_d4_p1_t128"": 146.907, ""shared_d4_p2_t16"": 165.107, ""shared_d4_p2_t32"": 165.107, ""shared_d4_p2_t64"": 165.107, ""shared_d4_p2_t96"": 165.107, ""shared_d4_p2_t128"": 165.107, ""shared_d4_dec_tail"": 168.741, ""shared_d5_p1_t16"": 138.634, ""shared_d5_p1_t32"": 138.9, ""shared_d5_p1_t64"": 139.434, ""shared_d5_p1_t96"": 139.934, ""shared_d5_p1_t128"": 140.434, ""shared_d5_p2_t16"": 158.634, ""shared_d5_p2_t32"": 158.634, ""shared_d5_p2_t64"": 158.634, ""shared_d5_p2_t96"": 158.634, ""shared_d5_p2_t128"": 158.634, ""shared_d5_dec_tail"": 169.212}"
K16_Lp8192_nI3_Li256_Lt64_br2_dm5,16,8192,5,2/4/8,shared_d5_p1_t16,141.061,5,16,1,shared_d3_p1_t64,158.046,0.1204,"{""per_beam"": 456.403, ""shared_d2_p1_t16"": 168.575, ""shared_d2_p1_t32"": 168.842, ""shared_d2_p1_t64"": 169.375, ""shared_d2_p1_t96"": 169.875, ""shared_d2_p1_t128"": 170.375, ""shared_d2_p2_t16"": 188.575, ""shared_d2_p2_t32"": 188.575, ""shared_d2_p2_t64"": 188.575, ""shared_d2_p2_t96"": 188.575, ""shared_d2_p2_t128"": 188.575, ""shared_d2_dec_tail"": 178.32, ""shared_d3_p1_t16"": 157.246, ""shared_d3_p1_t32"": 157.512, ""shared_d3_p1_t64"": 158.046, ""shared_d3_p1_t96"": 158.546, ""shared_d3_p1_t128"": 159.046, ""shared_d3_p2_t16"": 177.246, ""shared_d3_p2_t32"": 177.246, ""shared_d3_p2_t64"": 177.246, ""shared_d3_p2_t96"": 177.246, ""shared_d3_p2_t128"": 177.246, ""shared_d3_dec_tail"": 173.935, ""shared_d4_p1_t16"": 147.535, ""shared_d4_p1_t32"": 147.802, ""shared_d4_p1_t64"": 148.335, ""shared_d4_p1_t96"": 148.835, ""shared_d4_p1_t128"": 149.335, ""shared_d4_p2_t16"": 167.535, ""shared_d4_p2_t32"": 167.535, ""shared_d4_p2_t64"": 167.535, ""shared_d4_p2_t96"": 167.535, ""shared_d4_p2_t128"": 167.535, ""shared_d4_dec_tail"": 171.169, ""shared_d5_p1_t16"": 141.061, ""shared_d5_p1_t32"": 141.328, ""shared_d5_p1_t64"": 141.861, ""shared_d5_p1_t96"": 142.361, ""shared_d5_p1_t128"": 142.861, ""shared_d5_p2_t16"": 161.061, ""shared_d5_p2_t32"": 161.061, ""shared_d5_p2_t64"": 161.061, ""shared_d5_p2_t96"": 161.061, ""shared_d5_p2_t128"": 161.061, ""shared_d5_dec_tail"": 171.64}"
K16_Lp8192_nI3_Li256_Lt256_br2_dm5,16,8192,5,2/4/8,shared_d5_p1_t16,150.772,5,16,1,shared_d3_p1_t64,167.756,0.1127,"{""per_beam"": 466.114, ""shared_d2_p1_t16"": 178.286, ""shared_d2_p1_t32"": 178.552, ""shared_d2_p1_t64"": 179.086, ""shared_d2_p1_t96"": 179.586, ""shared_d2_p1_t128"": 180.086, ""shared_d2_p2_t16"": 198.286, ""shared_d2_p2_t32"": 198.286, ""shared_d2_p2_t64"": 198.286, ""shared_d2_p2_t96"": 198.286, ""shared_d2_p2_t128"": 198.286, ""shared_d2_dec_tail"": 188.03, ""shared_d3_p1_t16"": 166.956, ""shared_d3_p1_t32"": 167.223, ""shared_d3_p1_t64"": 167.756, ""shared_d3_p1_t96"": 168.256, ""shared_d3_p1_t128"": 168.756, ""shared_d3_p2_t16"": 186.956, ""shared_d3_p2_t32"": 186.956, ""shared_d3_p2_t64"": 186.956, ""shared_d3_p2_t96"": 186.956, ""shared_d3_p2_t128"": 186.956, ""shared_d3_dec_tail"": 183.646, ""shared_d4_p1_t16"": 157.246, ""shared_d4_p1_t32"": 157.512, ""shared_d4_p1_t64"": 158.046, ""shared_d4_p1_t96"": 158.546, ""shared_d4_p1_t128"": 159.046, ""shared_d4_p2_t16"": 177.246, ""shared_d4_p2_t32"": 177.246, ""shared_d4_p2_t64"": 177.246, ""shared_d4_p2_t96"": 177.246, ""shared_d4_p2_t128"": 177.246, ""shared_d4_dec_tail"": 180.88, ""shared_d5_p1_t16"": 150.772, ""shared_d5_p1_t32"": 151.039, ""shared_d5_p1_t64"": 151.572, ""shared_d5_p1_t96"": 152.072, ""shared_d5_p1_t128"": 152.572, ""shared_d5_p2_t16"": 170.772, ""shared_d5_p2_t32"": 170.772, ""shared_d5_p2_t64"": 170.772, ""shared_d5_p2_t96"": 170.772, ""shared_d5_p2_t128"": 170.772, ""shared_d5_dec_tail"": 181.351}"
K16_Lp8192_nI3_Li512_Lt16_br2_dm5,16,8192,5,2/4/8,shared_d5_p1_t16,149.963,5,16,1,shared_d3_p1_t64,183.132,0.2212,"{""per_beam"": 492.818, ""shared_d2_p1_t16"": 204.99, ""shared_d2_p1_t32"": 205.257, ""shared_d2_p1_t64"": 205.79, ""shared_d2_p1_t96"": 206.29, ""shared_d2_p1_t128"": 206.79, ""shared_d2_p2_t16"": 224.99, ""shared_d2_p2_t32"": 224.99, ""shared_d2_p2_t64"": 224.99, ""shared_d2_p2_t96"": 224.99, ""shared_d2_p2_t128"": 224.99, ""shared_d2_dec_tail"": 214.735, ""shared_d3_p1_t16"": 182.332, ""shared_d3_p1_t32"": 182.598, ""shared_d3_p1_t64"": 183.132, ""shared_d3_p1_t96"": 183.632, ""shared_d3_p1_t128"": 184.132, ""shared_d3_p2_t16"": 202.332, ""shared_d3_p2_t32"": 202.332, ""shared_d3_p2_t64"": 202.332, ""shared_d3_p2_t96"": 202.332, ""shared_d3_p2_t128"": 202.332, ""shared_d3_dec_tail"": 199.021, ""shared_d4_p1_t16"": 162.91, ""shared_d4_p1_t32"": 163.177, ""shared_d4_p1_t64"": 163.71, ""shared_d4_p1_t96"": 164.21, ""shared_d4_p1_t128"": 164.71, ""shared_d4_p2_t16"": 182.91, ""shared_d4_p2_t32"": 182.91, ""shared_d4_p2_t64"": 182.91, ""shared_d4_p2_t96"": 182.91, ""shared_d4_p2_t128"": 182.91, ""shared_d4_dec_tail"": 186.544, ""shared_d5_p1_t16"": 149.963, ""shared_d5_p1_t32"": 150.229, ""shared_d5_p1_t64"": 150.763, ""shared_d5_p1_t96"": 151.263, ""shared_d5_p1_t128"": 151.763, ""shared_d5_p2_t16"": 169.963, ""shared_d5_p2_t32"": 169.963, ""shared_d5_p2_t64"": 169.963, ""shared_d5_p2_t96"": 169.963, ""shared_d5_p2_t128"": 169.963, ""shared_d5_dec_tail"": 180.541}"
K16_Lp8192_nI3_Li512_Lt64_br2_dm5,16,8192,5,2/4/8,shared_d5_p1_t16,152.390,5,16,1,shared_d3_p1_t64,185.559,0.2177,"{""per_beam"": 495.246, ""shared_d2_p1_t16"": 207.418, ""shared_d2_p1_t32"": 207.684, ""shared_d2_p1_t64"": 208.218, ""shared_d2_p1_t96"": 208.718, ""shared_d2_p1_t128"": 209.218, ""shared_d2_p2_t16"": 227.418, ""shared_d2_p2_t32"": 227.418, ""shared_d2_p2_t64"": 227.418, ""shared_d2_p2_t96"": 227.418, ""shared_d2_p2_t128"": 227.418, ""shared_d2_dec_tail"": 217.162, ""shared_d3_p1_t16"": 184.759, ""shared_d3_p1_t32"": 185.026, ""shared_d3_p1_t64"": 185.559, ""shared_d3_p1_t96"": 186.059, ""shared_d3_p1_t128"": 186.559, ""shared_d3_p2_t16"": 204.759, ""shared_d3_p2_t32"": 204.759, ""shared_d3_p2_t64"": 204.759, ""shared_d3_p2_t96"": 204.759, ""shared_d3_p2_t128"": 204.759, ""shared_d3_dec_tail"": 201.449, ""shared_d4_p1_t16"": 165.338, ""shared_d4_p1_t32"": 165.605, ""shared_d4_p1_t64"": 166.138, ""shared_d4_p1_t96"": 166.638, ""shared_d4_p1_t128"": 167.138, ""shared_d4_p2_t16"": 185.338, ""shared_d4_p2_t32"": 185.338, ""shared_d4_p2_t64"": 185.338, ""shared_d4_p2_t96"": 185.338, ""shared_d4_p2_t128"": 185.338, ""shared_d4_dec_tail"": 188.972, ""shared_d5_p1_t16"": 152.39, ""shared_d5_p1_t32"": 152.657, ""shared_d5_p1_t64"": 153.19, ""shared_d5_p1_t96"": 153.69, ""shared_d5_p1_t128"": 154.19, ""shared_d5_p2_t16"": 172.39, ""shared_d5_p2_t32"": 172.39, ""shared_d5_p2_t64"": 172.39, ""shared_d5_p2_t96"": 172.39, ""shared_d5_p2_t128"": 172.39, ""shared_d5_dec_tail"": 182.969}"
K16_Lp8192_nI3_Li512_Lt256_br2_dm5,16,8192,5,2/4/8,shared_d5_p1_t16,162.101,5,16,1,shared_d3_p1_t64,195.270,0.2046,"{""per_beam"": 504.956, ""shared_d2_p1_t16"": 217.128, ""shared_d2_p1_t32"": 217.395, ""shared_d2_p1_t64"": 217.928, ""shared_d2_p1_t96"": 218.428, ""shared_d2_p1_t128"": 218.928, ""shared_d2_p2_t16"": 237.128, ""shared_d2_p2_t32"": 237.128, ""shared_d2_p2_t64"": 237.128, ""shared_d2_p2_t96"": 237.128, ""shared_d2_p2_t128"": 237.128, ""shared_d2_dec_tail"": 226.873, ""shared_d3_p1_t16"": 194.47, ""shared_d3_p1_t32"": 194.737, ""shared_d3_p1_t64"": 195.27, ""shared_d3_p1_t96"": 195.77, ""shared_d3_p1_t128"": 196.27, ""shared_d3_p2_t16"": 214.47, ""shared_d3_p2_t32"": 214.47, ""shared_d3_p2_t64"": 214.47, ""shared_d3_p2_t96"": 214.47, ""shared_d3_p2_t128"": 214.47, ""shared_d3_dec_tail"": 211.159, ""shared_d4_p1_t16"": 175.049, ""shared_d4_p1_t32"": 175.315, ""shared_d4_p1_t64"": 175.849, ""shared_d4_p1_t96"": 176.349, ""shared_d4_p1_t128"": 176.849, ""shared_d4_p2_t16"": 195.049, ""shared_d4_p2_t32"": 195.049, ""shared_d4_p2_t64"": 195.049, ""shared_d4_p2_t96"": 195.049, ""shared_d4_p2_t128"": 195.049, ""shared_d4_dec_tail"": 198.683, ""shared_d5_p1_t16"": 162.101, ""shared_d5_p1_t32"": 162.368, ""shared_d5_p1_t64"": 162.901, ""shared_d5_p1_t96"": 163.401, ""shared_d5_p1_t128"": 163.901, ""shared_d5_p2_t16"": 182.101, ""shared_d5_p2_t32"": 182.101, ""shared_d5_p2_t64"": 182.101, ""shared_d5_p2_t96"": 182.101, ""shared_d5_p2_t128"": 182.101, ""shared_d5_dec_tail"": 192.68}"
K16_Lp32768_nI0_Li64_Lt16_br2_dm2,16,32768,2,,shared_d2_p1_t16,204.990,2,16,1,shared_d2_p1_t64,205.790,0.0039,"{""per_beam"": 1658.102, ""shared_d2_p1_t16"": 204.99, ""shared_d2_p1_t32"": 205.257, ""shared_d2_p1_t64"": 205.79, ""shared_d2_p1_t96"": 206.29, ""shared_d2_p1_t128"": 206.79, ""shared_d2_p2_t16"": 224.99, ""shared_d2_p2_t32"": 224.99, ""shared_d2_p2_t64"": 224.99, ""shared_d2_p2_t96"": 224.99, ""shared_d2_p2_t128"": 224.99, ""shared_d2_dec_tail"": 214.735}"
K16_Lp32768_nI0_Li64_Lt16_br4_dm2,16,32768,2,,shared_d2_p1_t16,204.990,2,16,1,shared_d2_p1_t64,205.790,0.0039,"{""per_beam"": 1658.102, ""shared_d2_p1_t16"": 204.99, ""shared_d2_p1_t32"": 205.257, ""shared_d2_p1_t64"": 205.79, ""shared_d2_p1_t96"": 206.29, ""shared_d2_p1_t128"": 206.79, ""shared_d2_p2_t16"": 224.99, ""shared_d2_p2_t32"": 224.99, ""shared_d2_p2_t64"": 224.99, ""shared_d2_p2_t96"": 224.99, ""shared_d2_p2_t128"": 224.99, ""shared_d2_dec_tail"": 214.735}"
K16_Lp32768_nI0_Li64_Lt64_br2_dm2,16,32768,2,,shared_d2_p1_t16,207.418,2,16,1,shared_d2_p1_t64,208.218,0.0039,"{""per_beam"": 1660.53, ""shared_d2_p1_t16"": 207.418, ""shared_d2_p1_t32"": 207.684, ""shared_d2_p1_t64"": 208.218, ""shared_d2_p1_t96"": 208.718, ""shared_d2_p1_t128"": 209.218, ""shared_d2_p2_t16"": 227.418, ""shared_d2_p2_t32"": 227.418, ""shared_d2_p2_t64"": 227.418, ""shared_d2_p2_t96"": 227.418, ""shared_d2_p2_t128"": 227.418, ""shared_d2_dec_tail"": 217.162}"
K16_Lp32768_nI0_Li64_Lt64_br4_dm2,16,32768,2,,shared_d2_p1_t16,207.418,2,16,1,shared_d2_p1_t64,208.218,0.0039,"{""per_beam"": 1660.53, ""shared_d2_p1_t16"": 207.418, ""shared_d2_p1_t32"": 207.684, ""shared_d2_p1_t64"": 208.218, ""shared_d2_p1_t96"": 208.718, ""shared_d2_p1_t128"": 209.218, ""shared_d2_p2_t16"": 227.418, ""shared_d2_p2_t32"": 227.418, ""shared_d2_p2_t64"": 227.418, ""shared_d2_p2_t96"": 227.418, ""shared_d2_p2_t128"": 227.418, ""shared_d2_dec_tail"": 217.162}"
K16_Lp32768_nI0_Li64_Lt256_br2_dm2,16,32768,2,,shared_d2_p1_t16,217.128,2,16,1,shared_d2_p1_t64,217.928,0.0037,"{""per_beam"": 1670.24, ""shared_d2_p1_t16"": 217.128, ""shared_d2_p1_t32"": 217.395, ""shared_d2_p1_t64"": 217.928, ""shared_d2_p1_t96"": 218.428, ""shared_d2_p1_t128"": 218.928, ""shared_d2_p2_t16"": 237.128, ""shared_d2_p2_t32"": 237.128, ""shared_d2_p2_t64"": 237.128, ""shared_d2_p2_t96"": 237.128, ""shared_d2_p2_t128"": 237.128, ""shared_d2_dec_tail"": 226.873}"
K16_Lp32768_nI0_Li64_Lt256_br4_dm2,16,32768,2,,shared_d2_p1_t16,217.128,2,16,1,shared_d2_p1_t64,217.928,0.0037,"{""per_beam"": 1670.24, ""shared_d2_p1_t16"": 217.128, ""shared_d2_p1_t32"": 217.395, ""shared_d2_p1_t64"": 217.928, ""shared_d2_p1_t96"": 218.428, ""shared_d2_p1_t128"": 218.928, ""shared_d2_p2_t16"": 237.128, ""shared_d2_p2_t32"": 237.128, ""shared_d2_p2_t64"": 237.128, ""shared_d2_p2_t96"": 237.128, ""shared_d2_p2_t128"": 237.128, ""shared_d2_dec_tail"": 226.873}"
K16_Lp32768_nI0_Li256_Lt16_br2_dm2,16,32768,2,,shared_d2_p1_t16,204.990,2,16,1,shared_d2_p1_t64,205.790,0.0039,"{""per_beam"": 1658.102, ""shared_d2_p1_t16"": 204.99, ""shared_d2_p1_t32"": 205.257, ""shared_d2_p1_t64"": 205.79, ""shared_d2_p1_t96"": 206.29, ""shared_d2_p1_t128"": 206.79, ""shared_d2_p2_t16"": 224.99, ""shared_d2_p2_t32"": 224.99, ""shared_d2_p2_t64"": 224.99, ""shared_d2_p2_t96"": 224.99, ""shared_d2_p2_t128"": 224.99, ""shared_d2_dec_tail"": 214.735}"
K16_Lp32768_nI0_Li256_Lt16_br4_dm2,16,32768,2,,shared_d2_p1_t16,204.990,2,16,1,shared_d2_p1_t64,205.790,0.0039,"{""per_beam"": 1658.102, ""shared_d2_p1_t16"": 204.99, ""shared_d2_p1_t32"": 205.257, ""shared_d2_p1_t64"": 205.79, ""shared_d2_p1_t96"": 206.29, ""shared_d2_p1_t128"": 206.79, ""shared_d2_p2_t16"": 224.99, ""shared_d2_p2_t32"": 224.99, ""shared_d2_p2_t64"": 224.99, ""shared_d2_p2_t96"": 224.99, ""shared_d2_p2_t128"": 224.99, ""shared_d2_dec_tail"": 214.735}"
K16_Lp32768_nI0_Li256_Lt64_br2_dm2,16,32768,2,,shared_d2_p1_t16,207.418,2,16,1,shared_d2_p1_t64,208.218,0.0039,"{""per_beam"": 1660.53, ""shared_d2_p1_t16"": 207.418, ""shared_d2_p1_t32"": 207.684, ""shared_d2_p1_t64"": 208.218, ""shared_d2_p1_t96"": 208.718, ""shared_d2_p1_t128"": 209.218, ""shared_d2_p2_t16"": 227.418, ""shared_d2_p2_t32"": 227.418, ""shared_d2_p2_t64"": 227.418, ""shared_d2_p2_t96"": 227.418, ""shared_d2_p2_t128"": 227.418, ""shared_d2_dec_tail"": 217.162}"
K16_Lp32768_nI0_Li256_Lt64_br4_dm2,16,32768,2,,shared_d2_p1_t16,207.418,2,16,1,shared_d2_p1_t64,208.218,0.0039,"{""per_beam"": 1660.53, ""shared_d2_p1_t16"": 207.418, ""shared_d2_p1_t32"": 207.684, ""shared_d2_p1_t64"": 208.218, ""shared_d2_p1_t96"": 208.718, ""shared_d2_p1_t128"": 209.218, ""shared_d2_p2_t16"": 227.418, ""shared_d2_p2_t32"": 227.418, ""shared_d2_p2_t64"": 227.418, ""shared_d2_p2_t96"": 227.418, ""shared_d2_p2_t128"": 227.418, ""shared_d2_dec_tail"": 217.162}"
K16_Lp32768_nI0_Li256_Lt256_br2_dm2,16,32768,2,,shared_d2_p1_t16,217.128,2,16,1,shared_d2_p1_t64,217.928,0.0037,"{""per_beam"": 1670.24, ""shared_d2_p1_t16"": 217.128, ""shared_d2_p1_t32"": 217.395, ""shared_d2_p1_t64"": 217.928, ""shared_d2_p1_t96"": 218.428, ""shared_d2_p1_t128"": 218.928, ""shared_d2_p2_t16"": 237.128, ""shared_d2_p2_t32"": 237.128, ""shared_d2_p2_t64"": 237.128, ""shared_d2_p2_t96"": 237.128, ""shared_d2_p2_t128"": 237.128, ""shared_d2_dec_tail"": 226.873}"
K16_Lp32768_nI0_Li256_Lt256_br4_dm2,16,32768,2,,shared_d2_p1_t16,217.128,2,16,1,shared_d2_p1_t64,217.928,0.0037,"{""per_beam"": 1670.24, ""shared_d2_p1_t16"": 217.128, ""shared_d2_p1_t32"": 217.395, ""shared_d2_p1_t64"": 217.928, ""shared_d2_p1_t96"": 218.428, ""shared_d2_p1_t128"": 218.928, ""shared_d2_p2_t16"": 237.128, ""shared_d2_p2_t32"": 237.128, ""shared_d2_p2_t64"": 237.128, ""shared_d2_p2_t96"": 237.128, ""shared_d2_p2_t128"": 237.128, ""shared_d2_dec_tail"": 226.873}"
K16_Lp32768_nI0_Li512_Lt16_br2_dm2,16,32768,2,,shared_d2_p1_t16,204.990,2,16,1,shared_d2_p1_t64,205.790,0.0039,"{""per_beam"": 1658.102, ""shared_d2_p1_t16"": 204.99, ""shared_d2_p1_t32"": 205.257, ""shared_d2_p1_t64"": 205.79, ""shared_d2_p1_t96"": 206.29, ""shared_d2_p1_t128"": 206.79, ""shared_d2_p2_t16"": 224.99, ""shared_d2_p2_t32"": 224.99, ""shared_d2_p2_t64"": 224.99, ""shared_d2_p2_t96"": 224.99, ""shared_d2_p2_t128"": 224.99, ""shared_d2_dec_tail"": 214.735}"
K16_Lp32768_nI0_Li512_Lt16_br4_dm2,16,32768,2,,shared_d2_p1_t16,204.990,2,16,1,shared_d2_p1_t64,205.790,0.0039,"{""per_beam"": 1658.102, ""shared_d2_p1_t16"": 204.99, ""shared_d2_p1_t32"": 205.257, ""shared_d2_p1_t64"": 205.79, ""shared_d2_p1_t96"": 206.29, ""shared_d2_p1_t128"": 206.79, ""shared_d2_p2_t16"": 224.99, ""shared_d2_p2_t32"": 224.99, ""shared_d2_p2_t64"": 224.99, ""shared_d2_p2_t96"": 224.99, ""shared_d2_p2_t128"": 224.99, ""shared_d2_dec_tail"": 214.735}"
K16_Lp32768_nI0_Li512_Lt64_br2_dm2,16,32768,2,,shared_d2_p1_t16,207.418,2,16,1,shared_d2_p1_t64,208.218,0.0039,"{""per_beam"": 1660.53, ""shared_d2_p1_t16"": 207.418, ""shared_d2_p1_t32"": 207.684, ""shared_d2_p1_t64"": 208.218, ""shared_d2_p1_t96"": 208.718, ""shared_d2_p1_t128"": 209.218, ""shared_d2_p2_t16"": 227.418, ""shared_d2_p2_t32"": 227.418, ""shared_d2_p2_t64"": 227.418, ""shared_d2_p2_t96"": 227.418, ""shared_d2_p2_t128"": 227.418, ""shared_d2_dec_tail"": 217.162}"
K16_Lp32768_nI0_Li512_Lt64_br4_dm2,16,32768,2,,shared_d2_p1_t16,207.418,2,16,1,shared_d2_p1_t64,208.218,0.0039,"{""per_beam"": 1660.53, ""shared_d2_p1_t16"": 207.418, ""shared_d2_p1_t32"": 207.684, ""shared_d2_p1_t64"": 208.218, ""shared_d2_p1_t96"": 208.718, ""shared_d2_p1_t128"": 209.218, ""shared_d2_p2_t16"": 227.418, ""shared_d2_p2_t32"": 227.418, ""shared_d2_p2_t64"": 227.418, ""shared_d2_p2_t96"": 227.418, ""shared_d2_p2_t128"": 227.418, ""shared_d2_dec_tail"": 217.162}"
K16_Lp32768_nI0_Li512_Lt256_br2_dm2,16,32768,2,,shared_d2_p1_t16,217.128,2,16,1,shared_d2_p1_t64,217.928,0.0037,"{""per_beam"": 1670.24, ""shared_d2_p1_t16"": 217.128, ""shared_d2_p1_t32"": 217.395, ""shared_d2_p1_t64"": 217.928, ""shared_d2_p1_t96"": 218.428, ""shared_d2_p1_t128"": 218.928, ""shared_d2_p2_t16"": 237.128, ""shared_d2_p2_t32"": 237.128, ""shared_d2_p2_t64"": 237.128, ""shared_d2_p2_t96"": 237.128, ""shared_d2_p2_t128"": 237.128, ""shared_d2_dec_tail"": 226.873}"
K16_Lp32768_nI0_Li512_Lt256_br4_dm2,16,32768,2,,shared_d2_p1_t16,217.128,2,16,1,shared_d2_p1_t64,217.928,0.0037,"{""per_beam"": 1670.24, ""shared_d2_p1_t16"": 217.128, ""shared_d2_p1_t32"": 217.395, ""shared_d2_p1_t64"": 217.928, ""shared_d2_p1_t96"": 218.428, ""shared_d2_p1_t128"": 218.928, ""shared_d2_p2_t16"": 237.128, ""shared_d2_p2_t32"": 237.128, ""shared_d2_p2_t64"": 237.128, ""shared_d2_p2_t96"": 237.128, ""shared_d2_p2_t128"": 237.128, ""shared_d2_dec_tail"": 226.873}"
K16_Lp32768_nI1_Li64_Lt16_br2_dm3,16,32768,3,2,shared_d3_p1_t16,205.395,3,16,1,shared_d3_p1_t64,206.195,0.0039,"{""per_beam"": 1661.339, ""shared_d2_p1_t16"": 208.227, ""shared_d2_p1_t32"": 208.494, ""shared_d2_p1_t64"": 209.027, ""shared_d2_p1_t96"": 209.527, ""shared_d2_p1_t128"": 210.027, ""shared_d2_p2_t16"": 228.227, ""shared_d2_p2_t32"": 228.227, ""shared_d2_p2_t64"": 228.227, ""shared_d2_p2_t96"": 228.227, ""shared_d2_p2_t128"": 228.227, ""shared_d2_dec_tail"": 217.972, ""shared_d3_p1_t16"": 205.395, ""shared_d3_p1_t32"": 205.661, ""shared_d3_p1_t64"": 206.195, ""shared_d3_p1_t96"": 206.695, ""shared_d3_p1_t128"": 207.195, ""shared_d3_p2_t16"": 225.395, ""shared_d3_p2_t32"": 225.395, ""shared_d3_p2_t64"": 225.395, ""shared_d3_p2_t96"": 225.395, ""shared_d3_p2_t128"": 225.395, ""shared_d3_dec_tail"": 222.084}"
K16_Lp32768_nI1_Li64_Lt16_br4_dm3,16,32768,3,4,shared_d3_p1_t16,205.799,3,16,1,shared_d3_p1_t64,206.599,0.0039,"{""per_beam"": 1661.339, ""shared_d2_p1_t16"": 208.227, ""shared_d2_p1_t32"": 208.494, ""shared_d2_p1_t64"": 209.027, ""shared_d2_p1_t96"": 209.527, ""shared_d2_p1_t128"": 210.027, ""shared_d2_p2_t16"": 228.227, ""shared_d2_p2_t32"": 228.227, ""shared_d2_p2_t64"": 228.227, ""shared_d2_p2_t96"": 228.227, ""shared_d2_p2_t128"": 228.227, ""shared_d2_dec_tail"": 217.972, ""shared_d3_p1_t16"": 205.799, ""shared_d3_p1_t32"": 206.066, ""shared_d3_p1_t64"": 206.599, ""shared_d3_p1_t96"": 207.099, ""shared_d3_p1_t128"": 207.599, ""shared_d3_p2_t16"": 225.799, ""shared_d3_p2_t32"": 225.799, ""shared_d3_p2_t64"": 225.799, ""shared_d3_p2_t96"": 225.799, ""shared_d3_p2_t128"": 225.799, ""shared_d3_dec_tail"": 222.489}"
