==PROF== Connected to process 3960057 (/work/HPC_software/LMOD/biology/packages/Python/Python_v3.11.11/bin/python3.11)
model: meta-llama/Llama-3.2-1B-Instruct  (tp_size=1)
scenarios: ['multi_few_shot']
methods:   ['bsk_2l_dt']
max_new:   3, repeat: 1

Loading tokenizer + model...
Model loaded.

k_overrides: [32]
Building TreeSpecs (this tokenizes the inputs)...
  multi_few_shot           [K=32    ] B=4   K=32  L_shared~35328 L_priv~80    n_leaves=128

--- multi_few_shot [K=32] ---
  bsk_2l_dt    r=0  prefill=16089.9ms  decode=12021.7ms  plan/step=73.61ms  fwd/step=5910.85ms  p50/step=6010.86ms  wall= 29.2s
  rank (decode_total): bsk_2l_dt=12021.7


wrote 1 rows to /home/u4320956/beam_engine-v3/benchmarks/bs_kernel/results/bench_sglang_e2e-NVIDIA_H100_80GB_HBM3-20260524-124648.csv

=== summary (best decode_total per method, ms) ===
multi_few_shot           [K=32    ]   rank (decode_total): bsk_2l_dt=12021.7
==PROF== Disconnected from process 3960057
"ID","Process ID","Process Name","Host Name","Kernel Name","Context","Stream","Block Size","Grid Size","Device","CC","Section Name","Metric Name","Metric Unit","Metric Value"
"209","3960057","python3.11","127.0.0.1","void flashinfer::PrefillWithKVCacheKernel<flashinfer::SparseCollectiveMainloop<PagedParams::AdditionalParams, flashinfer::AttentionKernelTraits<(bool)0, (int)64, (int)64, (int)192, (int)96, (int)2, cutlass::half_t, cutlass::half_t, cutlass::half_t, int, flashinfer::StandardAttention>, (bool)1, (bool)0>, flashinfer::CollectiveEpilogue<flashinfer::AttentionKernelTraits<(bool)0, (int)64, (int)64, (int)192, (int)96, (int)2, cutlass::half_t, cutlass::half_t, cutlass::half_t, int, flashinfer::StandardAttention>>, flashinfer::AttentionKernelTraits<(bool)0, (int)64, (int)64, (int)192, (int)96, (int)2, cutlass::half_t, cutlass::half_t, cutlass::half_t, int, flashinfer::StandardAttention>, (bool)0, (bool)1, flashinfer::BatchPrefillPersistentTileScheduler<int>, (bool)0>(T1::Params, T2::Params, T6::Params)","1","7","(512, 1, 1)","(132, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","150,023,936"
"210","3960057","python3.11","127.0.0.1","nvjet_hsh_128x256_64x4_2x1_v_bz_coopA_TNN","1","7","(384, 1, 1)","(2, 66, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","86,265,088"
"211","3960057","python3.11","127.0.0.1","kernel_cutlass_kernel_flashinfernormkernelsfused_add_rmsnormFusedAddRMSNormKernel_object_at__tensorptrf16gmemalign128o204820481_tensorptrf16gmemalign128o204820481_tensorptrf16gmemalign16o_0","1","7","(128, 1, 1)","(2560, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","83,903,744"
"212","3960057","python3.11","127.0.0.1","nvjet_hsh_128x256_64x4_2x1_v_bz_coopA_TNN","1","7","(384, 1, 1)","(2, 66, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","377,935,616"
"213","3960057","python3.11","127.0.0.1","void flashinfer::activation::act_and_mul_kernel<__half, &silu>(T1 *, const T1 *, int)","1","7","(1024, 1, 1)","(10240, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","335,577,088"
"214","3960057","python3.11","127.0.0.1","nvjet_hsh_128x256_64x4_2x1_v_bz_coopA_TNN","1","7","(384, 1, 1)","(2, 66, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","423,635,968"
"215","3960057","python3.11","127.0.0.1","kernel_cutlass_kernel_flashinfernormkernelsfused_add_rmsnormFusedAddRMSNormKernel_object_at__tensorptrf16gmemalign128o204820481_tensorptrf16gmemalign128o204820481_tensorptrf16gmemalign16o_0","1","7","(128, 1, 1)","(2560, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","83,892,480"
"216","3960057","python3.11","127.0.0.1","nvjet_hsh_192x192_64x4_1x2_h_bz_coopB_TNN","1","7","(384, 1, 1)","(2, 66, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","109,882,368"
"217","3960057","python3.11","127.0.0.1","void flashinfer::BatchQKApplyRotaryPosIdsKernel<(bool)0, (unsigned int)64, (unsigned int)8, (unsigned int)8, __half, long>(T5 *, T5 *, T5 *, T5 *, T6 *, unsigned int, unsigned int, unsigned int, unsigned int, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, float, float, float, float)","1","7","(8, 16, 1)","(640, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","52,522,752"
"218","3960057","python3.11","127.0.0.1","void flashinfer::AppendPagedKVCacheKernel<(unsigned int)64, (unsigned int)8, __half, int>(flashinfer::paged_kv_t<T3, T4>, T3 *, T3 *, T4 *, T4 *, unsigned int, unsigned long, unsigned long, unsigned long, unsigned long)","1","7","(8, 8, 1)","(3168, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","21,101,568"
"219","3960057","python3.11","127.0.0.1","void at::native::vectorized_elementwise_kernel<(int)8, at::native::FillFunctor<c10::Half>, std::array<char *, (unsigned long)1>>(int, T2, T3)","1","7","(128, 1, 1)","(20480, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","5,376"
"220","3960057","python3.11","127.0.0.1","void flashinfer::PrefillWithKVCacheKernel<flashinfer::SparseCollectiveMainloop<PagedParams::AdditionalParams, flashinfer::AttentionKernelTraits<(bool)0, (int)64, (int)64, (int)192, (int)96, (int)2, cutlass::half_t, cutlass::half_t, cutlass::half_t, int, flashinfer::StandardAttention>, (bool)1, (bool)0>, flashinfer::CollectiveEpilogue<flashinfer::AttentionKernelTraits<(bool)0, (int)64, (int)64, (int)192, (int)96, (int)2, cutlass::half_t, cutlass::half_t, cutlass::half_t, int, flashinfer::StandardAttention>>, flashinfer::AttentionKernelTraits<(bool)0, (int)64, (int)64, (int)192, (int)96, (int)2, cutlass::half_t, cutlass::half_t, cutlass::half_t, int, flashinfer::StandardAttention>, (bool)0, (bool)1, flashinfer::BatchPrefillPersistentTileScheduler<int>, (bool)0>(T1::Params, T2::Params, T6::Params)","1","7","(512, 1, 1)","(132, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","153,530,624"
"221","3960057","python3.11","127.0.0.1","nvjet_hsh_128x256_64x4_2x1_v_bz_coopA_TNN","1","7","(384, 1, 1)","(2, 66, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","85,203,712"
"222","3960057","python3.11","127.0.0.1","kernel_cutlass_kernel_flashinfernormkernelsfused_add_rmsnormFusedAddRMSNormKernel_object_at__tensorptrf16gmemalign128o204820481_tensorptrf16gmemalign128o204820481_tensorptrf16gmemalign16o_0","1","7","(128, 1, 1)","(2560, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","83,901,440"
"223","3960057","python3.11","127.0.0.1","nvjet_hsh_128x256_64x4_2x1_v_bz_coopA_TNN","1","7","(384, 1, 1)","(2, 66, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","380,146,176"
"224","3960057","python3.11","127.0.0.1","void flashinfer::activation::act_and_mul_kernel<__half, &silu>(T1 *, const T1 *, int)","1","7","(1024, 1, 1)","(10240, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","335,555,584"
"225","3960057","python3.11","127.0.0.1","nvjet_hsh_128x256_64x4_2x1_v_bz_coopA_TNN","1","7","(384, 1, 1)","(2, 66, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","423,634,688"
"226","3960057","python3.11","127.0.0.1","kernel_cutlass_kernel_flashinfernormkernelsfused_add_rmsnormFusedAddRMSNormKernel_object_at__tensorptrf16gmemalign128o204820481_tensorptrf16gmemalign128o204820481_tensorptrf16gmemalign16o_0","1","7","(128, 1, 1)","(2560, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","83,892,992"
"227","3960057","python3.11","127.0.0.1","nvjet_hsh_192x192_64x4_1x2_h_bz_coopB_TNN","1","7","(384, 1, 1)","(2, 66, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","106,923,008"
"228","3960057","python3.11","127.0.0.1","void flashinfer::BatchQKApplyRotaryPosIdsKernel<(bool)0, (unsigned int)64, (unsigned int)8, (unsigned int)8, __half, long>(T5 *, T5 *, T5 *, T5 *, T6 *, unsigned int, unsigned int, unsigned int, unsigned int, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, float, float, float, float)","1","7","(8, 16, 1)","(640, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","52,522,752"
"229","3960057","python3.11","127.0.0.1","void flashinfer::AppendPagedKVCacheKernel<(unsigned int)64, (unsigned int)8, __half, int>(flashinfer::paged_kv_t<T3, T4>, T3 *, T3 *, T4 *, T4 *, unsigned int, unsigned long, unsigned long, unsigned long, unsigned long)","1","7","(8, 8, 1)","(3168, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","21,104,896"
"230","3960057","python3.11","127.0.0.1","void at::native::vectorized_elementwise_kernel<(int)8, at::native::FillFunctor<c10::Half>, std::array<char *, (unsigned long)1>>(int, T2, T3)","1","7","(128, 1, 1)","(20480, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","5,632"
"231","3960057","python3.11","127.0.0.1","void flashinfer::PrefillWithKVCacheKernel<flashinfer::SparseCollectiveMainloop<PagedParams::AdditionalParams, flashinfer::AttentionKernelTraits<(bool)0, (int)64, (int)64, (int)192, (int)96, (int)2, cutlass::half_t, cutlass::half_t, cutlass::half_t, int, flashinfer::StandardAttention>, (bool)1, (bool)0>, flashinfer::CollectiveEpilogue<flashinfer::AttentionKernelTraits<(bool)0, (int)64, (int)64, (int)192, (int)96, (int)2, cutlass::half_t, cutlass::half_t, cutlass::half_t, int, flashinfer::StandardAttention>>, flashinfer::AttentionKernelTraits<(bool)0, (int)64, (int)64, (int)192, (int)96, (int)2, cutlass::half_t, cutlass::half_t, cutlass::half_t, int, flashinfer::StandardAttention>, (bool)0, (bool)1, flashinfer::BatchPrefillPersistentTileScheduler<int>, (bool)0>(T1::Params, T2::Params, T6::Params)","1","7","(512, 1, 1)","(132, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","155,482,880"
"232","3960057","python3.11","127.0.0.1","nvjet_hsh_128x256_64x4_2x1_v_bz_coopA_TNN","1","7","(384, 1, 1)","(2, 66, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","87,037,952"
"233","3960057","python3.11","127.0.0.1","kernel_cutlass_kernel_flashinfernormkernelsfused_add_rmsnormFusedAddRMSNormKernel_object_at__tensorptrf16gmemalign128o204820481_tensorptrf16gmemalign128o204820481_tensorptrf16gmemalign16o_0","1","7","(128, 1, 1)","(2560, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","83,901,184"
"234","3960057","python3.11","127.0.0.1","nvjet_hsh_128x256_64x4_2x1_v_bz_coopA_TNN","1","7","(384, 1, 1)","(2, 66, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","384,887,808"
"235","3960057","python3.11","127.0.0.1","void flashinfer::activation::act_and_mul_kernel<__half, &silu>(T1 *, const T1 *, int)","1","7","(1024, 1, 1)","(10240, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","335,556,608"
"236","3960057","python3.11","127.0.0.1","nvjet_hsh_128x256_64x4_2x1_v_bz_coopA_TNN","1","7","(384, 1, 1)","(2, 66, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","423,631,104"
"237","3960057","python3.11","127.0.0.1","kernel_cutlass_kernel_flashinfernormkernelsfused_add_rmsnormFusedAddRMSNormKernel_object_at__tensorptrf16gmemalign128o204820481_tensorptrf16gmemalign128o204820481_tensorptrf16gmemalign16o_0","1","7","(128, 1, 1)","(2560, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","83,894,016"
"238","3960057","python3.11","127.0.0.1","nvjet_hsh_192x192_64x4_1x2_h_bz_coopB_TNN","1","7","(384, 1, 1)","(2, 66, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","108,277,248"
"239","3960057","python3.11","127.0.0.1","void flashinfer::BatchQKApplyRotaryPosIdsKernel<(bool)0, (unsigned int)64, (unsigned int)8, (unsigned int)8, __half, long>(T5 *, T5 *, T5 *, T5 *, T6 *, unsigned int, unsigned int, unsigned int, unsigned int, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, float, float, float, float)","1","7","(8, 16, 1)","(640, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","52,534,784"
"240","3960057","python3.11","127.0.0.1","void flashinfer::AppendPagedKVCacheKernel<(unsigned int)64, (unsigned int)8, __half, int>(flashinfer::paged_kv_t<T3, T4>, T3 *, T3 *, T4 *, T4 *, unsigned int, unsigned long, unsigned long, unsigned long, unsigned long)","1","7","(8, 8, 1)","(3168, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","21,101,312"
"241","3960057","python3.11","127.0.0.1","void at::native::vectorized_elementwise_kernel<(int)8, at::native::FillFunctor<c10::Half>, std::array<char *, (unsigned long)1>>(int, T2, T3)","1","7","(128, 1, 1)","(20480, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","5,376"
"242","3960057","python3.11","127.0.0.1","void flashinfer::PrefillWithKVCacheKernel<flashinfer::SparseCollectiveMainloop<PagedParams::AdditionalParams, flashinfer::AttentionKernelTraits<(bool)0, (int)64, (int)64, (int)192, (int)96, (int)2, cutlass::half_t, cutlass::half_t, cutlass::half_t, int, flashinfer::StandardAttention>, (bool)1, (bool)0>, flashinfer::CollectiveEpilogue<flashinfer::AttentionKernelTraits<(bool)0, (int)64, (int)64, (int)192, (int)96, (int)2, cutlass::half_t, cutlass::half_t, cutlass::half_t, int, flashinfer::StandardAttention>>, flashinfer::AttentionKernelTraits<(bool)0, (int)64, (int)64, (int)192, (int)96, (int)2, cutlass::half_t, cutlass::half_t, cutlass::half_t, int, flashinfer::StandardAttention>, (bool)0, (bool)1, flashinfer::BatchPrefillPersistentTileScheduler<int>, (bool)0>(T1::Params, T2::Params, T6::Params)","1","7","(512, 1, 1)","(132, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","149,436,416"
"243","3960057","python3.11","127.0.0.1","nvjet_hsh_128x256_64x4_2x1_v_bz_coopA_TNN","1","7","(384, 1, 1)","(2, 66, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","85,588,480"
"244","3960057","python3.11","127.0.0.1","kernel_cutlass_kernel_flashinfernormkernelsfused_add_rmsnormFusedAddRMSNormKernel_object_at__tensorptrf16gmemalign128o204820481_tensorptrf16gmemalign128o204820481_tensorptrf16gmemalign16o_0","1","7","(128, 1, 1)","(2560, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","83,901,696"
"245","3960057","python3.11","127.0.0.1","nvjet_hsh_128x256_64x4_2x1_v_bz_coopA_TNN","1","7","(384, 1, 1)","(2, 66, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","389,391,104"
"246","3960057","python3.11","127.0.0.1","void flashinfer::activation::act_and_mul_kernel<__half, &silu>(T1 *, const T1 *, int)","1","7","(1024, 1, 1)","(10240, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","335,555,584"
"247","3960057","python3.11","127.0.0.1","nvjet_hsh_128x256_64x4_2x1_v_bz_coopA_TNN","1","7","(384, 1, 1)","(2, 66, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","423,635,968"
"248","3960057","python3.11","127.0.0.1","kernel_cutlass_kernel_flashinfernormkernelsfused_add_rmsnormFusedAddRMSNormKernel_object_at__tensorptrf16gmemalign128o204820481_tensorptrf16gmemalign128o204820481_tensorptrf16gmemalign16o_0","1","7","(128, 1, 1)","(2560, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","83,893,504"
"249","3960057","python3.11","127.0.0.1","nvjet_hsh_192x192_64x4_1x2_h_bz_coopB_TNN","1","7","(384, 1, 1)","(2, 66, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","114,186,752"
"250","3960057","python3.11","127.0.0.1","void flashinfer::BatchQKApplyRotaryPosIdsKernel<(bool)0, (unsigned int)64, (unsigned int)8, (unsigned int)8, __half, long>(T5 *, T5 *, T5 *, T5 *, T6 *, unsigned int, unsigned int, unsigned int, unsigned int, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, float, float, float, float)","1","7","(8, 16, 1)","(640, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","52,523,520"
"251","3960057","python3.11","127.0.0.1","void flashinfer::AppendPagedKVCacheKernel<(unsigned int)64, (unsigned int)8, __half, int>(flashinfer::paged_kv_t<T3, T4>, T3 *, T3 *, T4 *, T4 *, unsigned int, unsigned long, unsigned long, unsigned long, unsigned long)","1","7","(8, 8, 1)","(3168, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","21,101,568"
"252","3960057","python3.11","127.0.0.1","void at::native::vectorized_elementwise_kernel<(int)8, at::native::FillFunctor<c10::Half>, std::array<char *, (unsigned long)1>>(int, T2, T3)","1","7","(128, 1, 1)","(20480, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","4,864"
"253","3960057","python3.11","127.0.0.1","void flashinfer::PrefillWithKVCacheKernel<flashinfer::SparseCollectiveMainloop<PagedParams::AdditionalParams, flashinfer::AttentionKernelTraits<(bool)0, (int)64, (int)64, (int)192, (int)96, (int)2, cutlass::half_t, cutlass::half_t, cutlass::half_t, int, flashinfer::StandardAttention>, (bool)1, (bool)0>, flashinfer::CollectiveEpilogue<flashinfer::AttentionKernelTraits<(bool)0, (int)64, (int)64, (int)192, (int)96, (int)2, cutlass::half_t, cutlass::half_t, cutlass::half_t, int, flashinfer::StandardAttention>>, flashinfer::AttentionKernelTraits<(bool)0, (int)64, (int)64, (int)192, (int)96, (int)2, cutlass::half_t, cutlass::half_t, cutlass::half_t, int, flashinfer::StandardAttention>, (bool)0, (bool)1, flashinfer::BatchPrefillPersistentTileScheduler<int>, (bool)0>(T1::Params, T2::Params, T6::Params)","1","7","(512, 1, 1)","(132, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","150,534,400"
"254","3960057","python3.11","127.0.0.1","nvjet_hsh_128x256_64x4_2x1_v_bz_coopA_TNN","1","7","(384, 1, 1)","(2, 66, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","83,475,968"
"255","3960057","python3.11","127.0.0.1","kernel_cutlass_kernel_flashinfernormkernelsfused_add_rmsnormFusedAddRMSNormKernel_object_at__tensorptrf16gmemalign128o204820481_tensorptrf16gmemalign128o204820481_tensorptrf16gmemalign16o_0","1","7","(128, 1, 1)","(2560, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","83,902,464"
"256","3960057","python3.11","127.0.0.1","nvjet_hsh_128x256_64x4_2x1_v_bz_coopA_TNN","1","7","(384, 1, 1)","(2, 66, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","373,530,624"
"257","3960057","python3.11","127.0.0.1","void flashinfer::activation::act_and_mul_kernel<__half, &silu>(T1 *, const T1 *, int)","1","7","(1024, 1, 1)","(10240, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","335,555,840"
"258","3960057","python3.11","127.0.0.1","nvjet_hsh_128x256_64x4_2x1_v_bz_coopA_TNN","1","7","(384, 1, 1)","(2, 66, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","423,661,568"
"259","3960057","python3.11","127.0.0.1","kernel_cutlass_kernel_flashinfernormkernelsfused_add_rmsnormFusedAddRMSNormKernel_object_at__tensorptrf16gmemalign128o204820481_tensorptrf16gmemalign128o204820481_tensorptrf16gmemalign16o_0","1","7","(128, 1, 1)","(2560, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","83,893,760"
"260","3960057","python3.11","127.0.0.1","nvjet_hsh_192x192_64x4_1x2_h_bz_coopB_TNN","1","7","(384, 1, 1)","(2, 66, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","108,684,800"
"261","3960057","python3.11","127.0.0.1","void flashinfer::BatchQKApplyRotaryPosIdsKernel<(bool)0, (unsigned int)64, (unsigned int)8, (unsigned int)8, __half, long>(T5 *, T5 *, T5 *, T5 *, T6 *, unsigned int, unsigned int, unsigned int, unsigned int, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, float, float, float, float)","1","7","(8, 16, 1)","(640, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","52,523,520"
"262","3960057","python3.11","127.0.0.1","void flashinfer::AppendPagedKVCacheKernel<(unsigned int)64, (unsigned int)8, __half, int>(flashinfer::paged_kv_t<T3, T4>, T3 *, T3 *, T4 *, T4 *, unsigned int, unsigned long, unsigned long, unsigned long, unsigned long)","1","7","(8, 8, 1)","(3168, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","21,102,336"
